1102,333,666
1093,1093,478
1127,1896,717
1063,1290,151
1225,1680,121
273,627,141
926,850,182
1382,1179,131
91,394,182
921,567,121
539,994,167
1599,81,94
972,162,121
764,156,111
1215,987,151
519,452,94
1633,519,94
1083,880,141
1574,207,111
324,84,28
759,759,101
651,111,87
148,148,94
955,1056,87
1464,81,94
1424,524,58
1667,688,94
1215,776,67
553,891,94
1228,891,94
857,924,94
846,1071,42
1146,1446,42
1319,1522,74
1194,1532,94
1012,607,67
864,1201,63
479,1323,81
901,391,33
1491,918,81
441,1056,42
481,1179,63
1491,1311,58
632,182,49
270,506,67
1354,612,54
1252,644,74
1285,1319,74
1246,1471,33
299,141,58
1176,569,58
207,634,54
639,661,63
414,729,63
1282,978,67
1451,1147,67
976,1179,63
1316,1248,67
954,99,63
794,231,58
274,274,39
616,279,63
231,299,58
832,472,45
472,517,45
414,571,63
29,636,58
1426,661,63
1584,729,63
684,796,63
931,976,63
22,1035,45
189,1089,63
726,1191,42
1314,1179,63
639,1426,63
524,1469,58
900,1462,45
976,1471,63
234,1606,63
1606,1719,63
1602,454,54
1019,546,58
1284,789,49
479,996,58
903,1248,36
949,1354,54
411,1514,58
702,1512,54
456,1551,42
873,1623,36
632,47,49
1461,171,42
1515,495,30
1339,529,39
1606,631,33
47,722,49
927,769,54
344,1624,28
742,90,45
92,339,49
874,544,39
1127,609,49
767,654,49
751,946,33
1419,1014,49
270,1215,45
1521,1266,42
1127,1397,49
227,1419,49
1110,1530,30
360,1560,30
544,1639,39
1061,1671,22
366,126,42
561,246,42
832,337,45
1372,495,45
1576,511,33
951,621,22
1116,756,42
1081,826,33
1534,1114,39
607,1260,45
828,1308,36
111,1371,42
81,1446,42
337,1440,45
21,1461,42
1057,1507,45
1521,66,42
36,111,42
486,141,42
36,156,42
906,321,42
666,351,42
1386,381,42
441,441,42
1191,486,42
576,501,42
814,534,28
501,561,42
666,561,42
1662,592,24
904,619,39
156,666,42
1026,666,42
486,696,42
1564,784,39
1581,951,42
1611,1026,42
816,1176,42
1131,1206,42
1671,1311,42
636,1326,42
1371,1386,42
919,1399,39
1386,1446,42
893,1503,26
1249,1519,39
516,1551,42
784,1624,28
1009,1654,39
1463,1653,26
753,1683,36
576,1701,42
184,34,39
333,173,26
1653,333,36
349,454,39
1171,871,33
273,1173,36
1608,1233,36
1098,1338,36
814,1534,39
18,1623,36
1294,1634,28
1083,18,36
151,106,33
783,108,36
528,198,36
1533,228,36
1441,301,33
601,646,33
1668,738,36
333,768,36
76,826,33
376,916,33
618,1038,36
1692,1082,24
1053,1188,36
511,1231,33
1548,1428,36
196,1576,33
198,1653,36
1593,1653,26
616,106,33
1276,436,33
886,511,33
1560,585,30
1261,751,33
676,901,33
136,961,33
331,976,33
421,1186,33
241,1261,33
1485,1275,30
361,1291,33
16,1336,33
691,1366,33
901,1366,33
960,1575,30
700,210,20
450,390,30
1470,405,30
1001,481,22
1594,694,28
1380,870,30
195,1230,30
960,1500,30
992,1542,24
945,1650,30
973,1663,26
1543,193,26
253,403,26
584,414,28
824,414,28
344,424,28
764,484,28
1394,514,28
1534,534,28
123,613,26
834,664,28
1524,744,28
1613,813,26
1564,824,28
624,954,28
674,954,28
1544,1024,28
114,1064,28
83,1143,26
584,1144,28
814,1204,28
1673,1203,26
163,1233,26
764,1294,28
1544,1294,28
1654,1384,28
144,1394,28
954,1394,28
1224,1444,28
943,1543,26
164,1584,28
1154,1624,28
874,1654,28
624,1674,28
1074,1694,28
1273,13,26
883,23,26
302,52,24
1423,53,26
82,172,24
322,222,24
473,333,26
1543,623,26
802,652,24
363,663,26
732,672,24
683,733,26
593,1023,26
683,1043,26
43,1083,26
913,1173,26
322,1272,24
83,1283,26
893,1393,26
1512,1412,24
1463,1443,26
912,1582,24
1261,1571,22
1033,1613,26
1642,12,24
782,202,24
492,222,24
552,222,24
211,281,22
1482,382,24
1672,392,24
311,441,22
631,551,22
182,762,24
1471,981,22
22,1112,24
1511,1241,22
1272,1262,24
1042,1372,24
992,1422,24
701,1431,22
1182,1612,24
441,241,22
1551,501,22
1471,571,22
731,641,22
501,971,22
581,971,22
1510,1040,20
1401,1381,22
111,1441,22
1581,1481,22
321,1501,22
601,1521,22
1371,1531,22
901,1621,22
370,250,20
400,360,20
1660,560,20
170,650,20
470,900,20
1200,1640,20
