614,681,81
1625,865,212
170,1366,341
683,151,151
1285,121,141
698,1154,182
865,941,212
182,1093,212
1625,1776,212
567,465,121
1526,387,167
567,1225,121
442,1420,74
526,121,141
789,418,94
273,729,141
77,887,87
617,1461,87
317,1532,49
513,1525,81
1432,1736,131
1089,549,63
1134,211,63
50,202,101
756,756,94
526,1381,63
553,1633,94
1053,1660,81
1289,209,81
452,317,94
561,771,42
1192,1440,45
108,783,81
681,850,81
1289,1019,81
178,1528,87
651,1551,42
145,1630,87
1252,1623,74
1589,1623,74
414,1674,63
1120,378,81
951,816,58
239,982,74
1554,1127,49
261,1191,42
709,1369,39
1314,1561,63
1356,276,58
1012,1012,67
135,1080,45
104,1285,74
1664,1454,28
843,1485,67
1417,1653,67
1687,337,67
945,371,67
1248,472,67
1111,976,63
1147,1046,67
405,1080,67
1281,1236,42
931,1359,63
234,1449,63
591,1581,42
774,31,63
504,54,63
1516,256,63
751,549,63
504,594,63
1476,726,42
1334,839,58
504,931,63
708,993,36
963,993,36
1471,1066,63
501,1154,58
774,1156,63
661,1246,63
516,1236,42
726,1506,42
456,1559,58
1552,1530,45
1111,1561,63
66,1596,42
931,1584,63
190,1660,20
594,1696,63
301,1696,63
612,747,54
204,789,49
254,1064,28
1689,1059,49
1686,1176,42
209,1244,58
1626,1266,42
1206,1311,42
1649,1334,58
1398,1473,36
679,1609,39
1442,24,49
339,114,49
1491,111,42
1647,117,54
252,544,54
1084,1174,54
21,1356,42
832,1350,45
1533,1398,36
297,1467,54
522,1467,54
1194,1689,49
1579,1699,39
1144,34,39
919,94,39
474,137,49
540,180,45
112,427,45
1665,562,45
652,630,45
1620,652,45
877,765,45
1446,846,42
24,879,49
861,1056,42
969,1037,49
765,1080,45
45,1147,45
1665,1237,45
1575,1282,45
442,1312,24
360,1350,45
1712,1374,49
182,1442,49
1599,1442,49
159,1577,49
992,1622,49
362,1667,49
1532,1667,49
1234,199,39
1009,469,39
202,512,24
1620,585,45
472,675,45
517,697,45
66,831,42
766,916,33
624,1124,28
562,1350,45
291,1371,42
1101,1371,42
743,1593,26
292,1597,45
861,1611,42
351,36,42
829,34,39
1701,261,42
246,351,42
1322,382,24
203,393,26
274,424,39
966,501,42
1596,486,42
1476,501,42
696,546,42
934,559,39
126,576,42
1056,576,42
79,709,39
771,711,42
1671,711,42
396,846,42
153,828,36
1116,876,42
289,889,39
1326,906,42
1536,906,42
291,936,42
1404,964,28
681,1026,42
1561,1051,33
621,1056,42
1416,1086,42
1279,1114,39
889,1204,39
1131,1296,42
654,1304,28
1476,1356,42
1366,1411,33
1071,1446,42
901,1486,33
274,1519,39
36,1536,42
1404,1534,28
856,1546,33
1470,1590,30
1401,1611,42
1116,1686,42
111,1671,42
679,1714,39
79,94,39
169,244,39
1008,378,36
1383,498,36
858,588,36
614,614,28
1443,618,36
724,694,39
1353,933,36
1353,1068,36
123,1143,36
753,1263,36
1233,1278,36
1083,1293,36
1144,1384,39
48,1398,36
889,1444,39
693,1533,36
738,1548,36
1374,1544,28
1174,1564,28
393,1623,36
633,1638,36
1159,1669,39
933,1713,36
1203,138,36
796,196,33
1051,211,33
1084,364,28
1023,423,36
932,452,24
1638,528,36
1381,571,33
754,614,28
858,633,36
346,661,33
481,766,33
588,798,36
331,1021,33
738,1023,36
1383,1043,26
933,1098,36
1458,1143,36
1548,1173,36
34,1184,28
1006,1276,33
1683,1293,36
1395,1320,30
75,1365,30
1263,1413,36
63,1453,26
705,1440,30
960,1455,30
108,1578,36
226,1591,33
933,1623,36
1292,1682,24
1518,1713,36
16,61,33
960,135,30
495,375,30
1232,572,24
1156,601,33
1515,945,30
1621,991,22
384,994,28
1516,1066,33
796,1126,33
1201,1261,33
1530,1275,30
976,1336,33
662,1342,24
811,1381,33
586,1441,33
645,1440,30
256,1486,33
796,1546,33
74,1634,28
1484,1654,28
1561,1651,33
854,134,28
874,194,28
315,480,30
814,624,28
1680,645,30
1274,734,28
1080,810,30
540,990,30
1380,990,30
1050,1065,30
1152,1202,24
134,1224,28
464,1284,28
930,1320,30
693,1323,26
854,1404,28
990,1410,30
1185,1410,30
1244,1454,28
583,1483,26
134,1544,28
1504,1564,28
315,1650,30
1391,1681,22
73,33,26
154,144,28
343,183,26
1644,184,28
1083,203,26
1084,234,28
104,244,28
1164,244,28
654,264,28
964,274,28
84,414,28
394,444,28
1094,454,28
114,474,28
214,474,28
174,484,28
473,493,26
174,544,28
1183,663,26
1604,724,28
1504,744,28
184,764,28
1344,804,28
354,824,28
1414,824,28
94,844,28
634,844,28
394,874,28
1434,884,28
1183,903,26
1144,934,28
1664,934,28
513,963,26
1303,953,26
1554,964,28
324,984,28
1684,984,28
1523,1003,26
233,1013,26
1574,1024,28
34,1034,28
834,1034,28
904,1074,28
1223,1073,26
263,1093,26
834,1084,28
684,1124,28
1203,1133,26
1503,1133,26
564,1144,28
1314,1154,28
1014,1164,28
714,1194,28
744,1194,28
774,1214,28
1384,1214,28
443,1233,26
174,1234,28
884,1234,28
1134,1234,28
914,1244,28
1404,1244,28
334,1274,28
683,1273,26
804,1294,28
14,1324,28
872,1322,24
1693,1343,26
1234,1384,28
714,1404,28
264,1414,28
534,1424,28
94,1464,28
724,1464,28
474,1474,28
1083,1473,26
1581,1461,22
624,1494,28
1491,1511,22
1414,1504,28
134,1514,28
1014,1514,28
1114,1524,28
234,1544,28
584,1544,28
694,1564,28
1454,1564,28
393,1573,26
1454,1614,28
1522,1612,24
523,1663,26
24,1674,28
574,1674,28
713,1673,26
133,1693,26
774,1704,28
862,32,24
432,232,24
1202,272,24
1083,283,26
1643,293,26
103,333,26
1632,422,24
502,542,24
623,543,26
1663,623,26
522,632,24
1132,632,24
693,643,26
923,703,26
333,863,26
202,872,24
602,872,24
613,993,26
563,1053,26
1373,1113,26
803,1183,26
1262,1182,24
493,1213,26
312,1222,24
1073,1363,26
1172,1362,24
492,1402,24
1153,1453,26
763,1573,26
1592,1592,24
1152,1602,24
283,1673,26
882,232,24
802,382,24
492,402,24
1211,471,22
1102,482,24
902,542,24
1682,542,24
452,612,24
1542,622,24
672,732,24
732,772,24
641,1021,22
422,1052,24
512,1092,24
591,1101,22
962,1122,24
1102,1132,24
391,1141,22
1042,1192,24
1032,1352,24
501,1451,22
1402,1562,24
1372,1622,24
1041,191,22
111,501,22
1441,541,22
731,581,22
621,591,22
1231,641,22
370,780,20
1431,791,22
901,941,22
471,991,22
651,1081,22
1240,1230,20
1261,1281,22
391,1301,22
831,1311,22
281,1331,22
761,1361,22
790,1510,20
771,1551,22
1351,1551,22
370,1640,20
1231,1701,22
890,420,20
990,420,20
660,820,20
1540,830,20
630,900,20
1140,1160,20
1460,1220,20
1000,1430,20
1280,1460,20
370,1480,20
40,1660,20
320,1680,20
670,1690,20
