845,845,922
563,1247,444
1070,1602,167
1526,501,318
639,144,63
529,1725,375
1093,334,212
70,205,74
713,1397,212
1222,539,167
683,1594,151
1146,83,167
1280,217,131
182,654,94
1184,1488,141
364,313,121
270,1282,67
1118,1321,111
1427,1326,121
415,1579,121
966,460,111
310,411,81
460,1068,111
359,1473,111
411,186,42
1651,144,63
519,351,94
678,644,74
111,786,87
891,958,94
1528,1022,87
1491,1424,58
1431,1633,94
614,1728,81
346,76,63
792,1467,54
1154,479,81
779,610,74
33,303,36
1147,1080,67
229,184,54
240,330,30
14,424,28
31,1674,63
1536,119,58
114,272,49
301,256,63
369,459,63
81,546,42
618,663,36
1404,976,63
1159,994,39
1692,1084,54
279,1179,63
47,1307,49
884,1379,58
1581,1446,58
616,1539,63
1719,1584,63
1237,1665,45
344,1694,58
49,27,54
1289,1356,58
411,1401,58
258,1428,36
1487,1509,49
74,1554,28
612,94,54
106,106,33
159,159,49
1534,634,54
259,649,39
497,992,49
589,1624,54
429,1712,49
1509,1712,49
396,261,42
343,553,26
472,607,45
24,699,49
652,720,45
180,742,45
316,811,33
114,879,49
510,915,30
199,1429,39
1442,1487,49
563,43,26
22,112,24
544,109,39
1103,163,26
1012,360,45
247,810,45
1350,1080,45
1204,44,28
1686,36,42
456,51,42
216,66,42
744,84,28
109,349,39
1414,454,39
403,513,26
921,576,42
1266,651,42
1656,666,42
1071,726,42
379,754,39
486,786,42
1131,846,42
1431,861,42
171,1101,42
911,1131,22
154,1204,28
1116,1266,42
1234,1324,39
36,1371,42
1611,1371,42
873,1473,36
1521,1461,42
276,1491,42
113,1523,26
169,1564,39
319,1609,39
376,1606,33
516,1671,42
1191,1671,42
499,169,39
183,348,36
438,498,36
468,528,36
573,558,36
438,738,36
1159,919,39
1159,1174,39
632,1242,24
170,1400,20
814,1424,28
1520,1620,20
316,1651,33
1653,108,36
331,166,33
601,211,33
1096,376,33
61,406,33
1698,453,36
304,534,28
661,766,33
466,886,33
1636,961,33
63,978,36
121,991,33
318,1038,36
1293,1248,36
284,1694,28
364,44,28
420,105,30
31,166,33
15,210,30
466,226,33
105,705,30
270,765,30
511,961,33
991,1156,33
76,1276,33
1156,1276,33
181,1321,33
30,1335,30
601,1576,33
211,1681,22
444,144,28
555,255,30
453,313,26
532,492,24
384,654,28
523,643,26
480,705,30
30,855,30
210,870,30
270,1035,30
1425,1530,30
210,1590,30
1664,1584,28
255,1650,30
164,1704,28
714,54,28
303,103,26
384,154,28
953,173,26
43,233,26
84,254,28
283,353,26
1014,424,28
254,504,28
1363,593,26
1623,613,26
13,663,26
44,804,28
244,864,28
313,913,26
264,944,28
904,1004,28
1614,1064,28
454,1114,28
864,1114,28
1173,1133,26
1583,1143,26
194,1204,28
1273,1213,26
1663,1233,26
134,1264,28
1644,1394,28
344,1404,28
24,1434,28
313,1493,26
363,1503,26
24,1574,28
64,1654,28
823,13,26
602,32,24
412,42,24
1312,42,24
253,133,26
1582,172,24
73,373,26
233,373,26
231,551,22
132,562,24
63,603,26
293,613,26
1143,613,26
543,753,26
233,1063,26
1543,1083,26
482,1102,24
112,1132,24
1583,1283,26
222,1342,24
143,1353,26
253,1393,26
873,1413,26
183,1463,26
173,1533,26
403,1623,26
153,1663,26
103,1703,26
1091,471,22
1122,492,24
21,531,22
1682,762,24
482,972,24
62,1022,24
1522,1112,24
182,1282,24
362,1372,24
832,1402,24
362,1532,24
310,20,20
461,21,22
1201,21,22
740,30,20
301,71,22
201,151,22
441,581,22
370,590,20
1411,851,22
371,861,22
491,1351,22
1611,1441,22
71,1591,22
390,50,20
340,350,20
1070,500,20
1670,650,20
520,750,20
1470,1100,20
130,1470,20
