922,2075,1076
1526,501,318
931,475,141
1539,273,141
1594,1139,151
808,1492,250
1321,789,212
167,698,182
1063,1012,101
1225,1275,121
764,1675,111
1669,1242,54
1518,1366,151
1458,1593,81
1422,663,111
1215,1468,101
977,1685,131
1579,1731,121
63,288,36
1630,668,121
571,1359,63
104,104,74
1184,37,74
351,317,94
1629,436,63
857,1161,94
1484,54,28
1314,211,63
810,354,101
1215,455,101
1575,900,45
459,144,63
1532,384,94
1359,616,63
1093,756,94
182,924,94
619,1039,39
688,1464,94
891,1566,94
654,1599,49
1599,1599,94
900,22,45
1152,409,54
1420,1319,74
826,1351,33
509,70,74
1150,239,74
884,749,58
411,1053,81
1181,168,67
1522,813,74
781,1186,33
441,1326,42
1521,1566,42
1401,276,58
438,468,36
776,776,67
1372,1417,45
954,31,63
931,166,63
614,186,58
1494,211,63
438,423,36
1159,754,39
96,906,42
1716,951,58
231,996,58
960,1005,30
321,1019,58
353,1113,26
616,1179,63
48,1353,36
1591,1321,33
168,1443,36
771,1424,58
1641,1506,42
459,1561,63
954,1606,63
119,1649,58
1424,1694,58
1446,396,42
612,1309,54
1671,1401,42
1444,1422,54
1536,1649,58
630,1687,45
184,94,39
336,186,42
22,540,45
567,612,54
1644,767,49
516,846,42
654,834,49
767,947,49
906,951,42
272,1329,49
363,1338,36
454,1399,54
294,69,49
1262,249,49
294,272,49
1397,519,49
1239,812,49
21,1041,42
204,1034,28
405,1125,45
519,1127,49
108,1203,36
724,1354,28
1129,1369,39
1012,1395,45
630,1552,45
1419,1554,49
1395,45,45
792,312,24
1575,337,45
814,559,39
1146,576,42
1305,607,45
517,945,45
1687,1125,45
323,1153,26
1485,1327,45
404,1414,28
243,1458,36
1461,1671,42
1654,34,39
1701,36,42
1594,79,39
1101,126,42
1579,124,39
469,244,39
1311,261,42
559,274,39
261,401,22
396,636,42
876,696,42
711,741,42
1431,951,42
621,981,42
1024,979,39
126,1011,42
876,1116,42
934,1124,28
1206,1131,42
1399,1189,39
1039,1234,39
739,1249,39
891,1251,42
513,1248,36
544,1399,39
1581,1401,42
184,1534,28
324,1584,28
36,1611,42
366,1626,42
616,1606,33
306,1641,42
486,1641,42
36,1656,42
829,19,39
979,124,39
214,259,39
93,318,36
1084,349,39
738,393,36
48,483,36
1264,664,28
1434,734,28
604,739,39
1399,769,39
544,1069,39
1563,1188,36
1514,1254,28
303,1263,36
1264,1264,39
964,1334,28
154,1369,39
229,1399,39
348,1458,36
1608,1458,36
529,1489,39
1083,1518,36
333,1673,26
529,1714,39
1308,123,36
828,183,36
1338,453,36
543,468,36
153,753,36
363,853,26
826,946,33
768,993,36
376,1066,33
1081,1111,33
514,1204,28
76,1291,33
123,1413,36
632,1412,24
1458,1503,36
153,1608,36
783,1608,36
136,211,33
1561,226,33
1035,330,30
1035,690,30
1275,795,30
584,914,28
661,1051,33
615,1110,30
556,1141,33
952,1202,24
1170,1275,30
436,1291,33
1681,1291,33
14,1444,28
1680,1455,30
1440,150,30
1485,180,30
1633,183,26
584,224,28
750,510,30
15,570,30
1170,795,30
465,990,30
1574,1024,28
1095,1140,30
930,1215,30
855,1380,30
690,1425,30
750,1590,30
574,54,28
674,54,28
744,54,28
1284,74,28
224,134,28
1373,163,26
654,204,28
1654,234,28
1344,244,28
1494,244,28
143,343,26
283,353,26
224,394,28
564,404,28
834,444,28
803,503,26
1104,684,28
1124,704,28
944,744,28
744,754,28
434,774,28
864,834,28
1244,844,28
1474,854,28
744,874,28
1244,894,28
954,914,28
664,954,28
1144,954,28
73,983,26
564,1014,28
593,1073,26
1414,1074,28
1234,1134,28
1354,1134,28
1674,1164,28
1064,1174,28
53,1213,26
134,1224,28
114,1244,28
584,1334,28
393,1373,26
914,1404,28
194,1414,28
1634,1474,28
1403,1483,26
613,1503,26
1543,1703,26
473,13,26
462,52,24
692,82,24
112,182,24
382,242,24
663,333,26
733,343,26
773,343,26
363,373,26
1283,733,26
813,813,26
1542,1132,24
43,1163,26
323,1183,26
933,1253,26
1022,1262,24
1063,1423,26
282,1462,24
1273,1513,26
883,1523,26
302,1552,24
82,1672,24
712,22,24
632,62,24
851,91,22
1272,142,24
1102,282,24
252,342,24
392,412,24
572,692,24
621,761,22
731,811,22
12,822,24
1071,851,22
822,1002,24
772,1102,24
1191,1341,22
331,1411,22
461,1421,22
801,1421,22
222,1482,24
1061,171,22
1131,461,22
1160,620,20
411,951,22
1661,1081,22
641,1121,22
441,1231,22
981,1231,22
550,1330,20
1030,1340,20
800,150,20
850,340,20
560,350,20
450,380,20
730,610,20
670,670,20
670,770,20
1330,1080,20
870,1420,20
1400,1440,20
