1010,90,20,0.524059,1
520,100,20,0.611714,1
980,110,20,0.509275,1
300,160,20,0.547484,1
680,160,20,0.552726,1
1010,170,20,0.563638,1
1680,190,20,0.509611,1
780,220,20,0.52431,1
270,240,20,0.523799,1
530,250,20,0.663487,1
660,280,20,0.708383,1
550,320,20,0.517584,1
880,320,20,0.571007,1
1490,360,20,0.521347,1
280,370,20,0.670321,1
1620,370,20,0.539329,1
330,400,20,0.52811,1
490,400,20,0.532378,1
1660,420,20,0.578044,1
760,430,20,0.760243,1
1350,450,20,0.547419,1
480,470,20,0.560344,1
1550,500,20,0.507986,1
530,530,20,0.642564,1
710,530,20,0.595939,1
630,540,20,0.56739,1
600,550,20,0.687445,1
1520,570,20,0.718035,1
530,580,20,0.557431,1
700,580,20,0.530899,1
500,590,20,0.69866,1
540,600,20,0.583531,1
450,610,20,0.720595,1
800,610,20,0.606786,1
390,620,20,0.519895,1
580,620,20,0.888114,1
1480,620,20,0.778935,1
140,650,20,0.505336,1
730,650,20,0.753556,1
230,660,20,0.677734,1
260,660,20,0.655173,1
800,660,20,0.5121,1
220,680,20,0.508009,1
570,700,20,0.709223,1
790,700,20,0.523788,1
110,710,20,0.582798,1
700,710,20,0.808816,1
790,710,20,0.678752,1
1110,710,20,0.52038,1
280,730,20,0.720672,1
280,750,20,0.710036,1
720,760,20,0.63461,1
1060,760,20,0.678602,1
720,790,20,0.747005,1
270,800,20,0.500293,1
480,810,20,0.682687,1
860,820,20,0.570513,1
40,830,20,0.801039,1
530,830,20,0.601443,1
560,840,20,0.548882,1
830,840,20,0.665729,1
540,860,20,0.900834,1
1550,890,20,0.695677,1
1440,900,20,0.540649,1
760,920,20,0.573166,1
620,970,20,0.531638,1
1050,970,20,0.508839,1
120,990,20,0.758757,1
410,1000,20,0.808829,1
1260,1010,20,0.546371,1
370,1020,20,0.74884,1
510,1040,20,0.596642,1
500,1060,20,0.550546,1
590,1060,20,0.664626,1
670,1060,20,0.69271,1
290,1080,20,0.640056,1
620,1080,20,0.66456,1
470,1100,20,0.660196,1
320,1120,20,0.762186,1
470,1180,20,0.653926,1
490,1180,20,0.645567,1
1610,1200,20,0.773615,1
440,1230,20,0.527151,1
210,1240,20,0.777689,1
490,1240,20,0.762972,1
370,1300,20,0.760101,1
440,1330,20,0.876015,1
450,1330,20,0.824811,1
360,1340,20,0.765468,1
1390,1350,20,0.898678,1
260,1380,20,0.523261,1
340,1390,20,0.537489,1
520,1390,20,0.937954,1
180,1420,20,0.606758,1
470,1420,20,0.519384,1
350,1440,20,0.576669,1
80,1460,20,0.855939,1
350,1470,20,0.599889,1
100,1480,20,0.56855,1
400,1480,20,0.540986,1
40,1490,20,0.684104,1
250,1500,20,0.593688,1
310,1520,20,0.915916,1
1200,1520,20,0.67342,1
740,1530,20,0.964201,1
350,1550,20,0.690257,1
390,1550,20,0.8913,1
300,1570,20,0.851593,1
330,1570,20,0.590806,1
390,1570,20,0.572575,1
410,1570,20,0.646068,1
670,1570,20,0.522207,1
230,1600,20,0.504863,1
430,1640,20,0.549342,1
200,1650,20,0.696037,1
470,1670,20,0.632159,1
80,1690,20,0.741394,1
570,1700,20,0.558109,1
621,51,22,0.525048,1
1021,71,22,0.532301,1
1631,71,22,0.521528,1
761,91,22,0.567713,1
1011,91,22,0.721016,1
521,101,22,0.511529,1
981,111,22,0.670733,1
261,171,22,0.531531,1
1611,181,22,0.576821,1
391,191,22,0.729066,1
1681,191,22,0.50507,1
271,241,22,0.751551,1
531,251,22,0.529058,1
191,261,22,0.630934,1
1621,271,22,0.648404,1
661,281,22,0.628575,1
1691,291,22,0.519817,1
881,321,22,0.941545,1
361,371,22,0.618157,1
1451,381,22,0.791144,1
331,401,22,0.767922,1
1461,401,22,0.711775,1
131,421,22,0.725759,1
321,421,22,0.635278,1
491,431,22,0.563279,1
761,431,22,0.663918,1
231,441,22,0.504327,1
681,451,22,0.542801,1
1331,451,22,0.508681,1
1351,451,22,0.71492,1
1541,451,22,0.55258,1
1511,461,22,0.525806,1
11,471,22,0.537497,1
471,471,22,0.543712,1
781,471,22,0.714606,1
651,481,22,0.719455,1
571,491,22,0.638515,1
1331,501,22,0.520726,1
971,521,22,0.514007,1
721,531,22,0.573896,1
181,541,22,0.732417,1
631,541,22,0.699683,1
721,541,22,0.557452,1
191,551,22,0.619525,1
441,551,22,0.618436,1
601,551,22,0.741023,1
661,551,22,0.572595,1
721,551,22,0.854711,1
41,561,22,0.575038,1
501,591,22,0.526554,1
261,601,22,0.908111,1
331,601,22,0.517555,1
761,601,22,0.511958,1
781,601,22,0.568495,1
1511,601,22,0.653239,1
451,611,22,0.927126,1
801,611,22,0.566541,1
41,621,22,0.686503,1
391,621,22,0.53959,1
581,621,22,0.752331,1
1481,621,22,0.954241,1
191,641,22,0.521974,1
691,641,22,0.807027,1
461,651,22,0.838351,1
651,651,22,0.566551,1
731,651,22,0.8902,1
231,661,22,0.537945,1
261,661,22,0.69959,1
381,661,22,0.573913,1
761,661,22,0.582553,1
751,671,22,0.620118,1
221,681,22,0.53473,1
791,681,22,0.707398,1
1141,681,22,0.622761,1
571,701,22,0.782054,1
791,701,22,0.895339,1
221,711,22,0.565524,1
581,711,22,0.646772,1
701,711,22,0.929989,1
231,731,22,0.786139,1
281,731,22,0.882513,1
81,771,22,0.500736,1
571,781,22,0.83898,1
241,791,22,0.672267,1
721,791,22,0.83819,1
271,801,22,0.615566,1
11,811,22,0.665269,1
351,811,22,0.650273,1
401,811,22,0.636348,1
481,811,22,0.812864,1
1511,821,22,0.85715,1
41,831,22,0.579452,1
271,831,22,0.781016,1
531,831,22,0.750988,1
561,841,22,0.70257,1
831,841,22,0.505775,1
231,851,22,0.516906,1
541,861,22,0.874331,1
311,881,22,0.604496,1
381,881,22,0.528982,1
41,891,22,0.544438,1
661,891,22,0.600128,1
1551,891,22,0.644302,1
871,901,22,0.562954,1
1441,901,22,0.647822,1
201,911,22,0.613435,1
301,911,22,0.837044,1
691,911,22,0.63337,1
861,911,22,0.587286,1
761,921,22,0.605337,1
361,941,22,0.569513,1
871,951,22,0.526698,1
1411,951,22,0.503686,1
531,961,22,0.515089,1
851,961,22,0.548886,1
871,961,22,0.822748,1
141,971,22,0.567951,1
721,971,22,0.552522,1
911,971,22,0.738325,1
1051,971,22,0.622659,1
11,981,22,0.604364,1
121,991,22,0.948197,1
291,991,22,0.542101,1
411,1001,22,0.942429,1
461,1001,22,0.570993,1
641,1001,22,0.600659,1
691,1001,22,0.634935,1
1261,1011,22,0.820145,1
771,1021,22,0.610609,1
311,1031,22,0.51211,1
61,1051,22,0.503048,1
591,1061,22,0.54017,1
101,1071,22,0.611187,1
471,1101,22,0.587246,1
321,1121,22,0.928208,1
1481,1121,22,0.797876,1
531,1131,22,0.525356,1
201,1151,22,0.572017,1
291,1151,22,0.796609,1
271,1181,22,0.501964,1
471,1181,22,0.768824,1
981,1201,22,0.568088,1
1611,1201,22,0.507116,1
211,1241,22,0.781582,1
491,1241,22,0.584884,1
371,1281,22,0.700362,1
