480,40,20,0.658614,1
1690,40,20,0.773465,1
490,60,20,0.581634,1
850,90,20,0.963236,1
1250,90,20,0.743329,1
890,110,20,0.601309,1
830,140,20,0.552958,1
1260,140,20,0.579194,1
1470,140,20,0.667531,1
800,150,20,0.752984,1
1060,170,20,0.749448,1
1360,170,20,0.696628,1
320,180,20,0.603369,1
1360,180,20,0.54415,1
180,190,20,0.509611,1
1620,200,20,0.64652,1
210,210,20,0.599658,1
470,250,20,0.745196,1
470,270,20,0.555695,1
560,270,20,0.616159,1
980,270,20,0.500141,1
1310,270,20,0.581347,1
340,290,20,0.563189,1
670,290,20,0.595679,1
850,340,20,0.892943,1
560,350,20,0.755968,1
120,370,20,0.539329,1
450,380,20,0.855048,1
260,400,20,0.590974,1
160,420,20,0.578044,1
740,450,20,0.576772,1
1340,450,20,0.555555,1
1130,460,20,0.745824,1
50,500,20,0.507986,1
1120,500,20,0.513261,1
750,510,20,0.752129,1
760,510,20,0.724866,1
1310,560,20,0.556597,1
20,570,20,0.718035,1
1290,600,20,0.524741,1
730,610,20,0.851275,1
660,620,20,0.512838,1
1150,620,20,0.670448,1
1160,620,20,0.877286,1
900,640,20,0.598814,1
670,670,20,0.86109,1
1210,690,20,0.602373,1
790,700,20,0.639284,1
1580,720,20,0.536852,1
1240,730,20,0.525869,1
1040,750,20,0.584251,1
1160,750,20,0.789027,1
620,760,20,0.970697,1
670,770,20,0.812987,1
1170,790,20,0.636791,1
810,800,20,0.524198,1
1180,800,20,0.641042,1
630,810,20,0.687698,1
730,810,20,0.889678,1
1600,820,20,0.697291,1
1240,830,20,0.511192,1
1070,850,20,0.686363,1
730,860,20,0.555821,1
730,870,20,0.865718,1
50,890,20,0.695677,1
790,890,20,0.713526,1
1470,910,20,0.500391,1
740,930,20,0.505211,1
920,930,20,0.537528,1
1600,940,20,0.567228,1
410,950,20,0.756877,1
440,950,20,0.543339,1
1600,960,20,0.630806,1
930,970,20,0.565446,1
340,990,20,0.524416,1
820,1000,20,0.785472,1
960,1000,20,0.611068,1
370,1010,20,0.613714,1
810,1010,20,0.54352,1
820,1020,20,0.516001,1
720,1030,20,0.575145,1
750,1030,20,0.526641,1
430,1050,20,0.602659,1
800,1070,20,0.615321,1
1440,1070,20,0.723864,1
1330,1080,20,0.803796,1
1660,1080,20,0.672071,1
1260,1100,20,0.587933,1
830,1110,20,0.523733,1
1230,1110,20,0.513255,1
640,1120,20,0.611914,1
1540,1130,20,0.733298,1
1080,1140,20,0.646511,1
1540,1140,20,0.554473,1
830,1160,20,0.526492,1
480,1180,20,0.631438,1
1400,1190,20,0.754936,1
110,1200,20,0.773615,1
1600,1200,20,0.581513,1
930,1210,20,0.689348,1
440,1220,20,0.519421,1
440,1230,20,0.622048,1
980,1230,20,0.811402,1
740,1250,20,0.668775,1
1050,1250,20,0.894537,1
290,1260,20,0.881632,1
1050,1260,20,0.541686,1
1360,1260,20,0.54803,1
450,1270,20,0.634721,1
1280,1270,20,0.66427,1
1360,1290,20,0.523674,1
1040,1300,20,0.65516,1
1570,1300,20,0.7001,1
1050,1320,20,0.594931,1
300,1330,20,0.674169,1
520,1330,20,0.561657,1
550,1330,20,0.966337,1
1030,1340,20,0.83368,1
1190,1340,20,0.510638,1
1450,1340,20,0.61573,1
410,1350,20,0.650013,1
830,1350,20,0.729737,1
1650,1370,20,0.561238,1
860,1380,20,0.618969,1
1140,1390,20,0.529979,1
330,1410,20,0.799512,1
940,1410,20,0.537609,1
460,1420,20,0.853424,1
690,1420,20,0.800556,1
870,1420,20,0.796794,1
1270,1430,20,0.623892,1
1400,1440,20,0.753109,1
1470,1440,20,0.504493,1
810,1470,20,0.671794,1
640,1490,20,0.529996,1
740,1490,20,0.544002,1
1470,1550,20,0.672892,1
350,1590,20,0.567573,1
1370,1590,20,0.507398,1
780,1610,20,0.535141,1
1560,1630,20,0.703866,1
