230,10,20,0.633489,1
790,10,20,0.896536,1
1160,10,20,0.594912,1
1490,10,20,0.941512,1
1390,30,20,0.617836,1
1220,40,20,0.651802,1
1400,40,20,0.577608,1
1480,40,20,0.731751,1
770,50,20,0.779699,1
1240,50,20,0.604354,1
1460,50,20,0.602331,1
1470,50,20,0.646575,1
410,70,20,0.890744,1
1480,80,20,0.886084,1
1470,90,20,0.52722,1
1150,100,20,0.609759,1
1370,120,20,0.807035,1
330,130,20,0.640369,1
590,130,20,0.750208,1
370,140,20,0.98958,1
80,150,20,0.841316,1
40,160,20,0.850273,1
190,160,20,0.894626,1
380,160,20,0.926793,1
30,170,20,0.646052,1
320,180,20,0.900528,1
1290,180,20,0.675312,1
670,190,20,0.872088,1
1580,190,20,0.750283,1
1480,210,20,0.930168,1
560,220,20,0.711665,1
60,230,20,0.594086,1
710,240,20,0.671422,1
750,240,20,0.937559,1
1570,250,20,0.55669,1
220,300,20,0.57741,1
260,300,20,0.516844,1
190,310,20,0.528328,1
400,310,20,0.876448,1
1160,310,20,0.655118,1
1630,310,20,0.518097,1
1220,330,20,0.590905,1
1490,330,20,0.549755,1
150,340,20,0.795562,1
970,340,20,0.687167,1
1190,340,20,0.590076,1
1540,350,20,0.562371,1
1610,350,20,0.655473,1
1070,360,20,0.527759,1
10,370,20,0.914358,1
1060,370,20,0.557878,1
1650,380,20,0.637553,1
910,390,20,0.723562,1
880,400,20,0.735273,1
1170,400,20,0.650857,1
40,410,20,0.599506,1
1660,410,20,0.618237,1
860,420,20,0.523542,1
90,440,20,0.843207,1
1130,440,20,0.768678,1
1280,440,20,0.800768,1
40,450,20,0.949167,1
560,450,20,0.636074,1
1150,460,20,0.509129,1
890,470,20,0.613299,1
1130,470,20,0.557928,1
380,520,20,0.786535,1
1500,520,20,0.621178,1
1590,520,20,0.509306,1
800,530,20,0.668981,1
1520,530,20,0.599685,1
80,540,20,0.665089,1
1520,540,20,0.515338,1
70,550,20,0.827087,1
1630,560,20,0.613316,1
1470,570,20,0.508856,1
1160,590,20,0.530936,1
1430,600,20,0.612525,1
470,610,20,0.652302,1
1210,620,20,0.614747,1
510,630,20,0.558154,1
1500,630,20,0.78771,1
1060,640,20,0.581232,1
230,650,20,0.578195,1
1290,650,20,0.557217,1
850,660,20,0.665718,1
890,680,20,0.621754,1
1220,690,20,0.751623,1
1500,690,20,0.948164,1
1120,700,20,0.755193,1
1350,700,20,0.689282,1
1170,710,20,0.853723,1
110,760,20,0.570672,1
800,770,20,0.74397,1
660,790,20,0.534433,1
790,790,20,0.52419,1
1580,790,20,0.66327,1
1010,820,20,0.565043,1
1140,850,20,0.572442,1
490,860,20,0.679277,1
90,870,20,0.539692,1
1060,880,20,0.577558,1
910,890,20,0.577704,1
1500,900,20,0.82106,1
1200,910,20,0.597269,1
600,920,20,0.503459,1
940,930,20,0.806353,1
800,950,20,0.57125,1
710,970,20,0.664725,1
1320,970,20,0.594163,1
180,990,20,0.69325,1
450,1010,20,0.537247,1
