950,10,20,0.56174,1
940,40,20,0.652264,1
880,120,20,0.636001,1
880,150,20,0.512266,1
540,180,20,0.511544,1
870,180,20,0.564595,1
300,190,20,0.555318,1
800,190,20,0.580256,1
1040,190,20,0.535465,1
1050,210,20,0.553312,1
530,270,20,0.520479,1
880,320,20,0.644626,1
1100,350,20,0.744713,1
100,370,20,0.690224,1
1320,380,20,0.829054,1
1090,390,20,0.690535,1
890,420,20,0.763408,1
990,420,20,0.826443,1
1210,470,20,0.749045,1
320,490,20,0.663567,1
110,500,20,0.789463,1
130,500,20,0.786679,1
480,560,20,0.501978,1
480,570,20,0.638956,1
730,580,20,0.93291,1
620,590,20,0.585171,1
660,590,20,0.504096,1
630,600,20,0.816484,1
20,610,20,0.705978,1
610,620,20,0.637407,1
1230,640,20,0.868459,1
1640,650,20,0.514517,1
1610,710,20,0.602199,1
480,740,20,0.555881,1
370,780,20,0.952816,1
590,790,20,0.653509,1
640,800,20,0.555326,1
660,820,20,0.968731,1
1540,830,20,0.810806,1
1160,850,20,0.535603,1
410,870,20,0.794839,1
380,880,20,0.836616,1
1320,890,20,0.561619,1
630,900,20,0.778962,1
1120,910,20,0.749007,1
440,930,20,0.593882,1
900,940,20,0.818029,1
360,960,20,0.598581,1
580,980,20,0.526757,1
470,990,20,0.848352,1
1620,990,20,0.770803,1
230,1010,20,0.679997,1
840,1010,20,0.669807,1
820,1030,20,0.577599,1
240,1060,20,0.510551,1
1050,1060,20,0.583009,1
650,1080,20,0.656862,1
600,1090,20,0.642987,1
860,1090,20,0.50072,1
1290,1090,20,0.564918,1
710,1100,20,0.531001,1
1140,1160,20,0.828858,1
650,1170,20,0.507391,1
790,1180,20,0.627929,1
920,1180,20,0.70048,1
1400,1210,20,0.641943,1
1460,1220,20,0.850027,1
1240,1230,20,0.82886,1
1500,1230,20,0.584504,1
770,1260,20,0.874322,1
1230,1280,20,0.56571,1
1300,1280,20,0.620345,1
380,1300,20,0.76936,1
390,1300,20,0.641783,1
380,1310,20,0.736547,1
830,1310,20,0.750403,1
1380,1310,20,0.520976,1
870,1320,20,0.566289,1
660,1340,20,0.779184,1
690,1340,20,0.527491,1
1010,1340,20,0.706997,1
1090,1340,20,0.638416,1
1290,1340,20,0.720738,1
760,1360,20,0.734231,1
1170,1380,20,0.519129,1
650,1390,20,0.740723,1
530,1400,20,0.525681,1
1210,1400,20,0.732778,1
1220,1400,20,0.651932,1
1320,1400,20,0.602146,1
990,1410,20,0.684912,1
520,1420,20,0.717894,1
1350,1420,20,0.666557,1
1680,1420,20,0.619134,1
470,1430,20,0.593507,1
880,1430,20,0.582367,1
1000,1430,20,0.917727,1
630,1440,20,0.51986,1
100,1450,20,0.584699,1
710,1450,20,0.641134,1
340,1460,20,0.716621,1
1280,1460,20,0.8041,1
1580,1460,20,0.861748,1
240,1480,20,0.522251,1
370,1480,20,0.791472,1
1600,1480,20,0.584681,1
1540,1490,20,0.7026,1
230,1510,20,0.624999,1
790,1510,20,0.899089,1
1160,1510,20,0.60507,1
1490,1510,20,0.943957,1
1390,1530,20,0.614641,1
1220,1540,20,0.655227,1
1400,1540,20,0.573968,1
1480,1540,20,0.737413,1
770,1550,20,0.776427,1
1240,1550,20,0.61522,1
1460,1550,20,0.606761,1
1470,1550,20,0.65887,1
410,1570,20,0.892433,1
1480,1580,20,0.89201,1
1470,1590,20,0.5216,1
1150,1600,20,0.612119,1
1370,1620,20,0.809704,1
330,1630,20,0.644139,1
590,1630,20,0.739979,1
370,1640,20,0.989615,1
