1470,50,20,0.672892,1
350,90,20,0.567573,1
1370,90,20,0.507398,1
780,110,20,0.535141,1
1560,130,20,0.703866,1
320,180,20,0.607517,1
700,210,20,0.93235,1
440,240,20,0.662283,1
370,250,20,0.833887,1
470,270,20,0.660095,1
210,280,20,0.608237,1
1340,300,20,0.561349,1
850,310,20,0.607733,1
290,340,20,0.572828,1
1610,340,20,0.524407,1
400,360,20,0.777259,1
830,360,20,0.510827,1
1670,390,20,0.52833,1
1620,410,20,0.684394,1
310,440,20,0.539599,1
190,450,20,0.683231,1
1580,450,20,0.504298,1
1680,460,20,0.530088,1
1000,480,20,0.894306,1
1550,500,20,0.601392,1
340,540,20,0.511636,1
630,550,20,0.683746,1
1660,560,20,0.852977,1
1470,570,20,0.778202,1
1560,570,20,0.70845,1
1580,580,20,0.549579,1
1590,580,20,0.730083,1
950,620,20,0.519897,1
510,630,20,0.507748,1
1150,630,20,0.564223,1
1610,630,20,0.799033,1
730,640,20,0.752105,1
1650,640,20,0.695711,1
170,650,20,0.973837,1
1540,660,20,0.710614,1
1530,670,20,0.543832,1
800,710,20,0.529549,1
1390,710,20,0.545764,1
380,720,20,0.557094,1
1410,720,20,0.667748,1
1670,730,20,0.524365,1
1670,740,20,0.534552,1
1600,820,20,0.633683,1
1380,870,20,0.769022,1
470,900,20,0.89126,1
1200,910,20,0.5378,1
1560,950,20,0.534966,1
500,970,20,0.748913,1
580,970,20,0.595062,1
1470,980,20,0.86962,1
210,1010,20,0.589468,1
1510,1040,20,0.899073,1
1360,1050,20,0.549732,1
1550,1080,20,0.646077,1
1690,1080,20,0.565295,1
1440,1090,20,0.722088,1
1530,1100,20,0.538959,1
1140,1200,20,0.53312,1
850,1210,20,0.695065,1
1470,1240,20,0.587917,1
1510,1240,20,0.71897,1
1590,1240,20,0.689519,1
610,1260,20,0.502469,1
1650,1350,20,0.538439,1
510,1360,20,0.665955,1
820,1380,20,0.634195,1
1280,1380,20,0.535416,1
1400,1380,20,0.890024,1
1190,1400,20,0.713178,1
1220,1400,20,0.559162,1
830,1420,20,0.626548,1
1380,1420,20,0.628878,1
700,1430,20,0.695606,1
110,1440,20,0.863605,1
1330,1480,20,0.587767,1
1580,1480,20,0.876899,1
320,1500,20,0.580797,1
960,1500,20,0.778287,1
600,1520,20,0.767844,1
830,1520,20,0.510297,1
1250,1520,20,0.703743,1
820,1530,20,0.859336,1
1370,1530,20,0.708414,1
1200,1550,20,0.556378,1
1420,1550,20,0.548234,1
910,1560,20,0.587539,1
1570,1560,20,0.586015,1
1040,1570,20,0.535661,1
1260,1570,20,0.775374,1
1630,1570,20,0.595656,1
20,1620,20,0.904095,1
900,1620,20,0.52297,1
1200,1640,20,0.750684,1
960,1660,20,0.766705,1
1310,1660,20,0.536544,1
1060,1670,20,0.56922,1
1200,1670,20,0.705174,1
1650,1680,20,0.649181,1
300,1690,20,0.59941,1
1030,1700,20,0.596673,1
1641,11,22,0.510027,1
1451,41,22,0.513303,1
301,51,22,0.648427,1
1471,51,22,0.55919,1
941,61,22,0.539486,1
1501,61,22,0.54196,1
821,81,22,0.507907,1
