1287,603,296
845,1230,922
1358,1870,666
820,364,273
159,159,318
1306,167,182
774,825,131
580,1719,250
561,1245,212
1265,1620,101
121,830,141
121,1741,141
615,311,167
1154,470,182
235,1070,167
698,1533,182
617,752,87
1336,374,141
1377,972,121
729,1336,141
1184,1437,141
875,65,131
926,774,131
1225,718,121
573,1417,67
410,1726,111
749,951,58
1164,1569,101
1599,114,94
823,148,94
1262,486,94
246,516,87
209,636,58
415,1292,87
349,1579,39
955,246,87
1576,316,33
1056,666,42
1488,982,74
546,816,81
1624,1017,54
1458,1188,81
749,1424,81
978,33,67
1386,306,42
679,499,54
346,976,63
914,982,74
509,1184,74
1552,1181,67
229,1332,54
273,1589,74
1651,1651,63
750,420,30
664,454,39
47,1532,49
202,1687,45
1684,94,39
504,189,63
504,369,63
301,594,63
1066,594,63
768,723,36
524,749,58
823,773,26
29,906,58
976,999,63
391,1201,63
751,1246,63
162,1242,54
144,1336,63
81,1461,22
546,1604,58
166,1651,63
636,1649,58
27,1669,54
1514,569,58
117,657,54
1051,751,33
1474,934,39
1599,902,49
432,1039,54
702,1039,54
634,1084,39
1686,1536,42
747,1579,54
702,49,54
181,541,33
1668,1443,36
789,1464,49
1309,1512,54
274,1692,54
337,157,45
319,424,39
474,474,49
67,832,45
270,832,45
497,834,49
947,834,49
186,1056,42
1127,1149,49
1125,1372,45
1037,1487,49
609,1599,49
92,1622,49
967,180,45
246,291,42
180,337,45
1643,343,26
752,672,24
337,720,45
742,900,45
1552,1350,45
444,1644,28
1103,1663,26
844,94,28
231,216,42
394,259,39
876,321,42
1461,396,42
96,486,42
1548,483,36
636,666,42
196,721,33
701,711,22
349,814,39
861,816,42
366,861,42
891,861,42
801,966,42
54,964,28
771,996,42
1521,1041,42
514,1129,39
394,1144,39
306,1221,42
436,1231,33
351,1251,42
126,1266,42
319,1369,39
664,1414,39
396,1461,42
786,1506,42
1204,1544,28
456,1551,42
216,1566,42
1536,1656,42
79,1699,39
1008,168,36
392,192,24
664,344,28
259,379,39
1084,724,39
571,781,22
1653,753,36
1203,768,36
633,873,36
60,1050,30
1608,1203,36
79,1279,39
481,1291,33
198,1368,36
1654,1369,39
33,1398,36
563,1543,26
1653,1608,36
364,1694,28
616,241,33
136,526,33
481,526,33
256,586,33
438,678,36
871,961,33
511,1051,33
46,1171,33
198,1188,36
1576,1291,33
376,1381,33
1514,1444,28
331,1666,33
1411,136,33
630,540,30
121,586,33
856,766,33
303,913,26
794,894,28
15,945,30
121,991,22
300,1005,30
901,1021,33
423,1363,26
494,1424,28
364,1544,28
421,1606,33
451,611,22
720,675,30
224,884,28
362,942,24
30,1275,30
570,1350,30
164,1454,28
570,1455,30
450,1470,30
600,1470,30
884,174,28
144,184,28
1564,284,28
294,304,28
383,323,26
824,414,28
294,464,28
652,482,24
1314,484,28
393,533,26
144,554,28
324,634,28
384,644,28
104,724,28
734,724,28
233,733,26
693,753,26
243,793,26
673,793,26
974,904,28
164,934,28
1573,983,26
411,1001,22
23,1003,26
604,1004,28
74,1024,28
574,1124,28
884,1174,28
264,1184,28
1553,1213,26
1634,1224,28
1614,1244,28
354,1304,28
424,1334,28
523,1423,26
334,1444,28
254,1464,28
484,1474,28
643,1503,26
303,1603,26
22,1612,24
384,1654,28
953,1673,26
1612,182,24
513,243,26
143,293,26
1613,313,26
1462,342,24
132,422,24
442,552,24
722,552,24
223,613,26
163,623,26
1481,621,22
702,632,24
663,653,26
573,673,26
433,773,26
243,823,26
683,903,26
723,973,26
423,1113,26
292,1152,24
273,1373,26
232,1382,24
202,1442,24
823,1513,26
602,1532,24
412,1542,24
1312,1542,24
92,1592,24
253,1633,26
1582,1672,24
362,372,24
42,622,24
461,651,22
792,702,24
482,812,24
1512,822,24
321,1121,22
202,1152,24
372,1282,24
361,1341,22
1390,1350,20
271,241,22
331,401,22
580,620,20
731,651,22
571,701,22
281,731,22
721,791,22
540,860,20
1261,1011,22
1481,1121,22
471,1181,22
211,1241,22
521,1391,22
310,1520,20
461,1521,22
1201,1521,22
740,1530,20
301,1571,22
201,1651,22
40,830,20
490,1240,20
390,1550,20
