529,700,375
1640,222,141
405,1170,45
1393,381,87
816,711,42
561,916,111
151,1113,101
539,463,167
303,531,151
301,1471,63
1225,820,121
771,1266,58
294,92,49
121,526,141
753,753,36
222,1285,141
1382,1331,131
516,263,121
769,313,121
1731,668,121
465,1022,121
472,1350,67
104,1724,74
810,1080,67
516,1191,42
1422,162,54
1522,307,74
1120,1593,81
1262,114,94
1109,164,58
171,231,42
639,256,63
1191,415,87
1225,516,87
1329,621,94
1404,819,63
171,891,42
654,1014,49
1056,1225,87
216,1626,42
459,54,63
1123,313,87
319,409,39
1356,479,58
495,540,45
1019,141,81
1624,289,39
1266,321,58
1620,776,67
1219,949,54
304,1189,39
882,1219,54
564,1419,49
779,1420,74
439,1399,39
381,1506,42
1451,1552,67
1469,1626,58
978,1687,67
1334,1671,58
1327,90,45
1579,544,54
1215,1080,45
411,1266,58
1242,1354,54
569,1469,58
321,29,58
654,47,49
1539,211,63
189,144,63
364,162,54
571,166,63
321,209,58
1471,189,63
1401,231,58
1584,254,28
279,301,63
1336,346,63
816,456,58
1291,504,63
229,657,54
497,789,49
679,904,39
459,954,63
45,945,45
514,1124,28
54,1336,63
876,1296,42
1062,1354,54
189,1381,63
796,1584,63
616,1606,63
1128,1668,36
859,117,54
1473,363,36
1514,424,28
702,499,54
1689,744,49
1491,771,42
884,1064,58
1084,1129,54
1219,1204,39
1548,1308,36
632,1419,49
1260,1410,30
906,1469,58
1354,1489,54
471,1521,42
1011,1536,42
1199,1604,58
1536,1671,42
969,69,49
1104,69,49
69,92,49
738,48,36
1194,182,49
407,204,49
589,409,39
228,498,36
1127,767,49
677,812,49
69,879,49
1442,902,49
1599,1082,49
697,1417,45
1577,1554,49
339,1577,49
1329,1599,49
1552,22,45
227,92,49
1665,157,45
249,204,49
607,202,45
1086,471,42
1192,562,45
90,585,45
631,586,33
1014,604,28
182,632,49
1372,652,45
159,744,49
990,922,45
943,973,26
1147,1035,45
609,1104,49
787,1215,45
137,1262,49
360,1305,45
292,1350,45
741,1371,42
1219,1399,39
1687,1462,45
201,1581,42
311,1641,22
1307,1712,49
157,112,45
75,135,30
1531,166,33
607,292,45
1237,360,45
832,630,45
756,816,42
517,900,45
405,967,45
696,981,42
966,1116,42
693,1308,36
84,1414,28
411,1446,42
1234,1504,39
273,18,36
1404,34,28
34,34,28
201,51,42
591,81,42
856,46,33
1454,64,28
1486,61,33
1401,111,42
1522,112,24
1608,108,36
111,171,42
679,199,39
771,201,42
934,199,39
726,216,42
21,231,42
366,231,42
1264,244,28
291,351,42
1609,349,39
1683,348,36
966,381,42
1044,354,28
18,378,36
653,393,26
19,439,39
1281,456,42
439,469,39
1416,486,42
1446,546,42
1131,561,42
289,604,39
694,634,39
1011,711,42
561,756,42
1440,810,30
1086,801,42
1544,804,28
1024,814,39
1491,846,42
109,844,39
1251,861,42
1431,861,42
111,891,42
1044,864,28
1219,904,39
1324,949,39
1461,951,42
1114,979,39
756,996,42
1026,1026,42
996,1056,42
1164,1084,28
360,1140,30
1489,1129,39
1143,1188,36
1461,1206,42
1654,1204,39
1354,1224,28
438,1293,36
1191,1296,42
1234,1314,28
771,1341,42
1161,1356,42
1309,1369,39
666,1446,42
1311,1461,42
1473,1463,26
1174,1474,28
1116,1506,42
1613,1523,26
546,1551,42
381,1566,42
634,1564,39
1671,1566,42
979,1579,39
314,1604,28
720,1635,30
666,1641,42
906,1641,42
601,1666,33
259,1714,39
693,33,36
1374,44,28
679,109,39
633,138,36
844,199,39
228,243,36
828,258,36
1368,273,36
1039,304,39
723,393,26
469,409,39
1233,468,36
64,514,39
451,526,33
844,679,39
619,844,39
1530,855,30
214,874,39
1564,979,39
1623,993,36
738,1218,36
633,1323,36
154,1484,28
334,1524,28
738,1518,36
1069,1519,39
1233,1583,26
1365,1635,30
108,78,36
393,123,36
931,121,33
1578,198,36
466,286,33
991,346,33
1278,408,36
1141,451,33
1398,453,36
828,513,36
512,562,24
954,614,28
1068,768,36
1366,796,33
888,903,36
1143,903,26
781,931,33
1096,1021,33
798,1158,36
361,1201,33
894,1344,28
1188,1428,36
798,1503,36
288,1518,36
600,1560,30
525,1590,30
1053,1653,36
1064,1694,28
796,46,33
1291,61,33
1470,90,30
1484,154,28
1291,181,33
120,225,30
886,346,33
1563,403,26
121,451,33
885,615,30
1080,645,30
1500,690,20
1604,704,28
974,784,28
1486,811,33
871,826,33
1500,900,30
315,915,30
444,1064,28
106,1111,33
284,1124,28
270,1155,30
315,1245,30
963,1243,26
601,1396,33
30,1515,30
1500,1530,30
136,1576,33
1293,1633,26
181,1681,33
1664,1704,28
135,45,30
584,44,28
1174,64,28
315,150,30
1230,165,30
1391,181,22
495,195,30
61,231,22
495,240,30
712,242,24
750,240,30
90,285,30
374,284,28
973,283,26
344,344,28
855,405,30
1064,494,28
1260,510,30
165,540,30
212,552,24
615,615,30
30,750,30
1305,750,30
60,825,30
720,855,30
1050,975,30
1183,1153,26
1530,1335,30
285,1380,30
1035,1515,30
165,1545,30
1185,1575,30
134,14,28
1014,14,28
1434,14,28
1114,24,28
234,44,28
694,64,28
393,73,26
1454,114,28
523,163,26
24,174,28
283,173,26
713,173,26
1434,264,28
1494,304,28
444,354,28
764,364,28
264,394,28
1084,404,28
684,434,28
1194,444,28
1194,514,28
1264,564,28
864,584,28
1464,584,28
1444,604,28
1134,614,28
1044,624,28
463,633,26
743,633,26
444,664,28
474,664,28
1513,663,26
753,673,26
53,673,26
204,714,28
1404,774,28
564,784,28
964,814,28
1114,844,28
503,853,26
674,864,28
244,894,28
804,894,28
1414,924,28
644,944,28
824,944,28
1424,954,28
1224,984,28
604,994,28
574,1014,28
1314,1024,28
924,1054,28
534,1064,28
964,1074,28
234,1094,28
264,1094,28
494,1104,28
904,1104,28
594,1164,28
1404,1164,28
1164,1214,28
713,1243,26
1634,1264,28
664,1274,28
894,1274,28
1682,1282,24
74,1314,28
504,1414,28
1524,1434,28
114,1444,28
1123,1453,26
183,1463,26
624,1474,28
943,1493,26
1294,1504,28
1224,1534,28
1263,1553,26
1524,1574,28
1174,1624,28
624,1634,28
1564,1654,28
1364,1664,28
743,93,26
1152,102,24
283,263,26
1263,273,26
62,312,24
1573,373,26
42,412,24
843,453,26
163,513,26
592,552,24
1632,562,24
1563,603,26
1142,662,24
953,703,26
1172,712,24
1453,753,26
452,772,24
1142,852,24
1612,1132,24
622,1142,24
752,1162,24
1393,1253,26
1232,1282,24
561,1271,22
1123,1313,26
1042,1322,24
1643,1353,26
1382,1362,24
1102,1392,24
833,1403,26
1673,1533,26
423,1553,26
1392,1602,24
1412,1662,24
1653,1663,26
1443,1693,26
1603,1703,26
771,51,22
1402,62,24
782,112,24
1372,122,24
1232,192,24
432,232,24
302,242,24
202,262,24
1302,312,24
1472,332,24
151,341,22
881,401,22
1102,522,24
1521,531,22
1352,582,24
472,592,24
632,642,24
1172,992,24
1562,1022,24
251,1041,22
842,1062,24
881,1141,22
782,1292,24
942,1322,24
1212,1362,24
252,1372,24
552,1452,24
451,1501,22
382,1592,24
790,10,20
1491,11,22
1351,51,22
370,140,20
561,221,22
400,310,20
91,441,22
40,450,20
70,550,20
791,791,22
91,871,22
1061,881,22
1130,1070,20
1281,1111,22
931,1131,22
971,1181,22
1180,1250,20
61,1491,22
1571,1591,22
590,130,20
40,160,20
320,180,20
1480,210,20
380,520,20
1500,630,20
1220,690,20
1120,700,20
940,930,20
210,1140,20
830,1140,20
950,1180,20
1670,1400,20
350,1430,20
1630,1470,20
460,1480,20
