310,20,20,0.915916,1
1200,20,20,0.67342,1
740,30,20,0.964201,1
350,50,20,0.690257,1
390,50,20,0.8913,1
300,70,20,0.851593,1
330,70,20,0.590806,1
390,70,20,0.572575,1
410,70,20,0.646068,1
670,70,20,0.522207,1
230,100,20,0.504863,1
430,140,20,0.549342,1
200,150,20,0.696037,1
470,170,20,0.632159,1
80,190,20,0.741394,1
440,200,20,0.739166,1
510,220,20,0.539941,1
400,230,20,0.66872,1
420,230,20,0.636551,1
70,250,20,0.549133,1
200,270,20,0.582438,1
130,310,20,0.509979,1
440,320,20,0.595204,1
450,330,20,0.552612,1
40,350,20,0.553667,1
110,350,20,0.646576,1
340,350,20,0.870374,1
150,380,20,0.630807,1
520,390,20,0.537425,1
160,410,20,0.60378,1
1690,450,20,0.683231,1
1070,500,20,0.903278,1
90,520,20,0.503624,1
390,520,20,0.700248,1
20,530,20,0.59477,1
20,540,20,0.510046,1
230,550,20,0.820507,1
130,560,20,0.603173,1
590,560,20,0.751041,1
370,590,20,0.901812,1
350,600,20,0.636802,1
510,620,20,0.670233,1
1670,650,20,0.973837,1
1150,680,20,0.706376,1
520,750,20,0.849307,1
810,750,20,0.522834,1
80,790,20,0.65786,1
510,800,20,0.612425,1
600,830,20,0.680676,1
1410,850,20,0.723527,1
370,860,20,0.760219,1
310,960,20,0.730931,1
510,960,20,0.746351,1
510,970,20,0.693925,1
290,980,20,0.53676,1
1400,1010,20,0.541639,1
200,1100,20,0.573472,1
1470,1100,20,0.862973,1
410,1120,20,0.509979,1
910,1130,20,0.828205,1
380,1150,20,0.501395,1
380,1180,20,0.644305,1
1310,1180,20,0.715334,1
130,1220,20,0.626636,1
160,1220,20,0.56145,1
320,1270,20,0.662065,1
230,1280,20,0.549734,1
490,1350,20,0.748208,1
110,1360,20,0.535912,1
970,1360,20,0.738014,1
20,1400,20,0.698648,1
160,1400,20,0.501733,1
170,1400,20,0.753682,1
1610,1440,20,0.863605,1
290,1450,20,0.568707,1
890,1460,20,0.698891,1
130,1470,20,0.756578,1
870,1480,20,0.671877,1
30,1490,20,0.535614,1
350,1510,20,0.916016,1
70,1590,20,0.959553,1
380,1620,20,0.664363,1
1520,1620,20,0.904095,1
210,1680,20,0.870675,1
1040,1690,20,0.683582,1
20,1700,20,0.533192,1
51,21,22,0.598239,1
311,21,22,0.77128,1
461,21,22,0.79188,1
1201,21,22,0.936524,1
621,31,22,0.65525,1
741,31,22,0.875513,1
831,31,22,0.889,1
411,41,22,0.526893,1
461,41,22,0.550641,1
1311,41,22,0.831207,1
391,51,22,0.672645,1
301,71,22,0.897117,1
331,71,22,0.866949,1
21,91,22,0.638893,1
421,91,22,0.518701,1
21,111,22,0.678492,1
431,131,22,0.59801,1
201,151,22,0.91082,1
241,171,22,0.688248,1
381,171,22,0.517056,1
951,171,22,0.527267,1
1581,171,22,0.881009,1
1611,171,22,0.556202,1
81,191,22,0.8637,1
351,191,22,0.646074,1
441,201,22,0.528023,1
421,211,22,0.614596,1
491,211,22,0.57543,1
421,231,22,0.68749,1
551,271,22,0.840963,1
201,281,22,0.647495,1
131,321,22,0.516488,1
411,331,22,0.526981,1
451,331,22,0.730934,1
321,341,22,0.527678,1
41,351,22,0.667943,1
111,351,22,0.716284,1
341,351,22,0.737954,1
71,371,22,0.509259,1
521,391,22,0.540149,1
1691,451,22,0.717117,1
501,461,22,0.638369,1
1091,471,22,0.891997,1
281,491,22,0.509685,1
531,491,22,0.735121,1
391,521,22,0.761865,1
21,531,22,0.85335,1
61,541,22,0.54417,1
231,551,22,0.977026,1
341,551,22,0.56029,1
371,551,22,0.504656,1
131,561,22,0.950383,1
591,561,22,0.706415,1
441,581,22,0.79512,1
371,591,22,0.879904,1
351,601,22,0.502055,1
471,621,22,0.590267,1
1671,651,22,0.884755,1
591,691,22,0.502083,1
531,721,22,0.513362,1
1681,761,22,0.607299,1
81,791,22,0.743313,1
631,791,22,0.623553,1
511,801,22,0.521375,1
601,831,22,0.624891,1
1411,851,22,0.81937,1
371,861,22,0.794762,1
1381,871,22,0.674234,1
1621,871,22,0.641267,1
351,891,22,0.500337,1
311,961,22,0.699185,1
511,961,22,0.729043,1
191,971,22,0.589399,1
481,971,22,0.771408,1
291,981,22,0.743682,1
121,991,22,0.68674,1
101,1071,22,0.537446,1
481,1081,22,0.570998,1
1611,1081,22,0.674016,1
481,1101,22,0.737078,1
1471,1101,22,0.53889,1
381,1111,22,0.51406,1
1521,1111,22,0.665146,1
111,1131,22,0.849209,1
911,1131,22,0.959559,1
411,1171,22,0.518741,1
381,1181,22,0.673065,1
361,1191,22,0.502832,1
131,1221,22,0.671372,1
631,1241,22,0.709856,1
1661,1241,22,0.527687,1
181,1281,22,0.719407,1
181,1321,22,0.66455,1
221,1341,22,0.748631,1
1671,1341,22,0.60517,1
141,1351,22,0.54064,1
491,1351,22,0.785671,1
111,1361,22,0.599675,1
971,1361,22,0.704367,1
21,1401,22,0.597236,1
831,1401,22,0.538686,1
1611,1441,22,0.903098,1
871,1461,22,0.680651,1
891,1461,22,0.713187,1
871,1481,22,0.569484,1
301,1491,22,0.563016,1
361,1501,22,0.695692,1
351,1511,22,0.690864,1
111,1521,22,0.822808,1
1171,1551,22,0.553997,1
71,1591,22,0.969058,1
381,1621,22,0.657991,1
1521,1621,22,0.573024,1
81,1641,22,0.521088,1
351,1651,22,0.604874,1
241,1661,22,0.525696,1
211,1681,22,0.973393,1
1511,1701,22,0.631289,1
822,12,24,0.860457,1
1012,12,24,0.641937,1
52,22,24,0.793313,1
332,22,24,0.500755,1
462,22,24,0.515956,1
1202,22,24,0.952477,1
102,32,24,0.532595,1
602,32,24,0.87044,1
622,32,24,0.776876,1
832,32,24,0.809415,1
1682,32,24,0.814797,1
412,42,24,0.854669,1
462,42,24,0.608876,1
562,42,24,0.968565,1
1312,42,24,0.956449,1
102,52,24,0.532465,1
752,62,24,0.695572,1
1182,62,24,0.608221,1
32,72,24,0.53908,1
302,72,24,0.600683,1
332,72,24,0.717464,1
422,72,24,0.511344,1
452,72,24,0.681585,1
1582,72,24,0.539231,1
142,82,24,0.708633,1
22,92,24,0.879154,1
92,92,24,0.872206,1
422,92,24,0.775599,1
1522,92,24,0.556954,1
302,102,24,0.583153,1
22,112,24,0.903206,1
1652,112,24,0.657676,1
492,122,24,0.573396,1
252,132,24,0.881104,1
432,132,24,0.687274,1
512,142,24,0.531739,1
642,142,24,0.629584,1
202,152,24,0.683424,1
362,152,24,0.532123,1
442,152,24,0.580677,1
452,162,24,0.543843,1
522,162,24,0.582656,1
1102,162,24,0.779421,1
242,172,24,0.518339,1
382,172,24,0.528793,1
432,172,24,0.736024,1
952,172,24,0.831763,1
1112,172,24,0.797874,1
1582,172,24,0.954807,1
82,192,24,0.659292,1
352,192,24,0.557667,1
422,202,24,0.619121,1
492,212,24,0.518543,1
42,232,24,0.565379,1
422,232,24,0.548691,1
302,252,24,0.556267,1
552,272,24,0.875494,1
202,282,24,0.656083,1
432,282,24,0.617797,1
122,292,24,0.569173,1
32,302,24,0.874114,1
452,312,24,0.830715,1
322,342,24,0.683996,1
452,342,24,0.503345,1
112,352,24,0.506882,1
72,372,24,0.770172,1
232,372,24,0.79651,1
62,402,24,0.674586,1
12,422,24,0.816758,1
1012,422,24,0.550137,1
1692,452,24,0.694547,1
502,462,24,0.72513,1
1092,472,24,0.838144,1
282,492,24,0.600645,1
452,492,24,0.580311,1
532,492,24,0.856004,1
1122,492,24,0.773458,1
402,512,24,0.750507,1
22,532,24,0.833755,1
332,532,24,0.711363,1
542,532,24,0.614469,1
472,542,24,0.589991,1
232,552,24,0.974027,1
342,552,24,0.955826,1
132,562,24,0.970257,1
442,582,24,0.575716,1
1362,592,24,0.9357,1
292,612,24,0.62505,1
1142,612,24,0.602398,1
472,622,24,0.638807,1
522,642,24,0.795408,1
12,662,24,0.576843,1
252,682,24,0.516707,1
22,692,24,0.514814,1
592,692,24,0.669662,1
542,752,24,0.512704,1
1382,762,24,0.561896,1
1682,762,24,0.772877,1
1682,782,24,0.529259,1
632,792,24,0.680929,1
42,802,24,0.571056,1
1302,822,24,0.710696,1
1412,852,24,0.575292,1
512,912,24,0.633502,1
492,922,24,0.678455,1
192,972,24,0.546635,1
482,972,24,0.867189,1
292,982,24,0.606561,1
122,992,24,0.875922,1
1452,992,24,0.562573,1
62,1022,24,0.762591,1
92,1032,24,0.50402,1
352,1042,24,0.51232,1
132,1062,24,0.634947,1
232,1062,24,0.521461,1
132,1082,24,0.551686,1
482,1082,24,0.530256,1
1612,1082,24,0.768768,1
412,1102,24,0.538384,1
482,1102,24,0.921256,1
1522,1112,24,0.792249,1
112,1132,24,0.965929,1
912,1132,24,0.947284,1
1172,1132,24,0.802574,1
1582,1142,24,0.554474,1
282,1152,24,0.562807,1
1162,1172,24,0.822448,1
152,1202,24,0.94697,1
1272,1212,24,0.862394,1
1662,1232,24,0.522774,1
222,1242,24,0.554387,1
632,1242,24,0.966323,1
1662,1242,24,0.729107,1
