310,20,20,0.822313,1
740,30,20,0.893747,1
390,50,20,0.52171,1
340,350,20,0.752084,1
1070,500,20,0.908447,1
230,550,20,0.831931,1
130,560,20,0.57573,1
370,590,20,0.764601,1
1530,630,20,0.776239,1
1670,650,20,0.93194,1
1150,680,20,0.753135,1
520,750,20,0.676737,1
80,790,20,0.805194,1
1410,850,20,0.73153,1
1380,870,20,0.515544,1
480,970,20,0.545408,1
1470,1100,20,0.825537,1
380,1180,20,0.527498,1
970,1360,20,0.93608,1
20,1400,20,0.562642,1
1610,1440,20,0.645068,1
70,1590,20,0.951816,1
1520,1620,20,0.742831,1
20,1700,20,0.545979,1
51,21,22,0.791488,1
461,21,22,0.613181,1
741,31,22,0.503199,1
561,41,22,0.519269,1
1311,41,22,0.926124,1
1521,91,22,0.53431,1
1581,171,22,0.763632,1
81,191,22,0.617226,1
1091,471,22,0.881556,1
231,551,22,0.973143,1
131,561,22,0.934113,1
371,591,22,0.637692,1
471,621,22,0.549996,1
1531,631,22,0.817718,1
1671,651,22,0.602855,1
591,691,22,0.508283,1
81,791,22,0.863416,1
1411,851,22,0.814172,1
371,861,22,0.60733,1
1381,871,22,0.666106,1
481,971,22,0.909653,1
121,991,22,0.667503,1
1611,1081,22,0.617258,1
111,1131,22,0.786247,1
911,1131,22,0.664035,1
381,1181,22,0.52408,1
361,1191,22,0.571896,1
131,1221,22,0.501581,1
631,1241,22,0.764514,1
851,1251,22,0.562192,1
971,1361,22,0.913942,1
1611,1441,22,0.701823,1
111,1521,22,0.712001,1
71,1591,22,0.957121,1
211,1681,22,0.867469,1
822,12,24,0.813084,1
52,22,24,0.879633,1
412,42,24,0.680004,1
562,42,24,0.980727,1
1312,42,24,0.975159,1
552,62,24,0.527096,1
142,82,24,0.750295,1
22,92,24,0.730277,1
92,92,24,0.846285,1
422,92,24,0.555317,1
1522,92,24,0.565433,1
22,112,24,0.653382,1
1102,162,24,0.586789,1
1112,172,24,0.579652,1
1582,172,24,0.9242,1
32,302,24,0.726707,1
1012,422,24,0.645094,1
1412,452,24,0.768797,1
1092,472,24,0.760908,1
532,492,24,0.514088,1
1122,492,24,0.557463,1
232,552,24,0.964062,1
342,552,24,0.855947,1
132,562,24,0.941308,1
1392,572,24,0.523944,1
1362,592,24,0.957861,1
522,642,24,0.770232,1
592,692,24,0.681726,1
642,732,24,0.664301,1
42,802,24,0.677724,1
1302,822,24,0.707865,1
482,972,24,0.948501,1
122,992,24,0.849726,1
902,1002,24,0.752306,1
62,1022,24,0.685022,1
1612,1082,24,0.767791,1
112,1132,24,0.946313,1
912,1132,24,0.519547,1
1172,1132,24,0.824877,1
1582,1142,24,0.536747,1
1162,1172,24,0.676719,1
152,1202,24,0.932122,1
1272,1212,24,0.665632,1
632,1242,24,0.967105,1
182,1282,24,0.687767,1
1582,1282,24,0.596462,1
222,1342,24,0.843481,1
312,1492,24,0.678282,1
112,1522,24,0.92837,1
172,1532,24,0.642851,1
402,1622,24,0.8053,1
82,1642,24,0.597251,1
212,1682,24,0.787167,1
1252,1682,24,0.821932,1
823,13,26,0.826104,1
53,23,26,0.786024,1
1683,33,26,0.82397,1
413,43,26,0.721366,1
563,43,26,0.991042,1
1313,43,26,0.909892,1
143,83,26,0.704601,1
23,93,26,0.534141,1
93,93,26,0.824395,1
423,103,26,0.633649,1
23,113,26,0.571681,1
253,133,26,0.507271,1
443,143,26,0.631806,1
643,143,26,0.530235,1
1103,163,26,0.762547,1
953,173,26,0.514932,1
1113,173,26,0.714013,1
1583,173,26,0.827882,1
43,233,26,0.843095,1
83,253,26,0.702009,1
303,253,26,0.612165,1
33,303,26,0.872892,1
1013,353,26,0.685295,1
233,373,26,0.51935,1
403,393,26,0.599376,1
13,423,26,0.962032,1
1013,423,26,0.853215,1
1413,453,26,0.853522,1
403,513,26,0.715594,1
233,553,26,0.71572,1
343,553,26,0.978096,1
133,563,26,0.670722,1
1393,573,26,0.736532,1
1363,593,26,0.991162,1
63,603,26,0.591204,1
1623,613,26,0.52898,1
523,643,26,0.807589,1
383,653,26,0.810441,1
13,663,26,0.600644,1
613,663,26,0.830267,1
643,733,26,0.813991,1
543,753,26,0.596863,1
43,803,26,0.935712,1
1303,823,26,0.723265,1
243,863,26,0.561685,1
313,913,26,0.716977,1
493,923,26,0.611782,1
1313,953,26,0.5787,1
483,973,26,0.918452,1
123,993,26,0.824997,1
1153,993,26,0.971382,1
903,1003,26,0.967491,1
883,1023,26,0.614325,1
1613,1063,26,0.694023,1
1613,1083,26,0.51357,1
113,1133,26,0.693241,1
1173,1133,26,0.985532,1
1583,1143,26,0.851322,1
1163,1173,26,0.516675,1
153,1203,26,0.990402,1
1273,1213,26,0.756689,1
633,1243,26,0.909699,1
133,1263,26,0.806302,1
1113,1263,26,0.691289,1
1583,1283,26,0.713278,1
43,1303,26,0.566193,1
1233,1323,26,0.957835,1
223,1343,26,0.637215,1
1083,1343,26,0.654948,1
1643,1393,26,0.910001,1
813,1423,26,0.651659,1
23,1433,26,0.637177,1
313,1493,26,0.671131,1
113,1523,26,0.945657,1
173,1533,26,0.695094,1
73,1553,26,0.746321,1
603,1573,26,0.556128,1
403,1623,26,0.833119,1
63,1653,26,0.597064,1
1253,1683,26,0.720053,1
283,1693,26,0.957662,1
103,1703,26,0.533179,1
163,1703,26,0.791439,1
504,14,28,0.534621,1
1684,34,28,0.867831,1
364,44,28,0.584655,1
564,44,28,0.969279,1
714,54,28,0.765785,1
744,84,28,0.769368,1
444,144,28,0.875534,1
384,154,28,0.544601,1
1104,164,28,0.598643,1
44,234,28,0.840152,1
84,254,28,0.907036,1
304,254,28,0.606127,1
554,254,28,0.578568,1
34,304,28,0.865184,1
1014,354,28,0.75716,1
1094,374,28,0.665736,1
394,384,28,0.57633,1
44,414,28,0.785192,1
14,424,28,0.980992,1
1014,424,28,0.907846,1
324,434,28,0.970251,1
1414,454,28,0.788112,1
374,474,28,0.513948,1
254,504,28,0.581974,1
404,514,28,0.567455,1
344,554,28,0.975873,1
84,564,28,0.539793,1
944,564,28,0.585139,1
1394,574,28,0.536968,1
1364,594,28,0.989846,1
1624,614,28,0.504035,1
194,644,28,0.532465,1
384,654,28,0.972595,1
614,664,28,0.968397,1
104,704,28,0.875204,1
44,714,28,0.687293,1
674,714,28,0.539832,1
464,734,28,0.672008,1
644,734,28,0.574376,1
104,774,28,0.686693,1
14,784,28,0.713509,1
44,804,28,0.963237,1
314,814,28,0.930031,1
1224,824,28,0.536048,1
1304,824,28,0.551476,1
244,864,28,0.878802,1
1414,864,28,0.50289,1
464,884,28,0.836955,1
314,914,28,0.713905,1
494,924,28,0.684972,1
264,944,28,0.833008,1
484,974,28,0.639576,1
124,994,28,0.602542,1
1154,994,28,0.994808,1
904,1004,28,0.967928,1
884,1024,28,0.565929,1
1614,1064,28,0.96136,1
1014,1114,28,0.609505,1
74,1134,28,0.550229,1
1174,1134,28,0.978731,1
1584,1144,28,0.764097,1
1404,1174,28,0.647539,1
154,1204,28,0.993204,1
134,1264,28,0.884439,1
1114,1264,28,0.950125,1
1424,1284,28,0.658445,1
44,1304,28,0.911164,1
1234,1324,28,0.986043,1
484,1334,28,0.519293,1
1084,1344,28,0.511093,1
1534,1384,28,0.599523,1
1644,1394,28,0.900883,1
344,1404,28,0.8485,1
194,1414,28,0.763864,1
814,1424,28,0.91486,1
24,1434,28,0.963181,1
1584,1434,28,0.633677,1
114,1524,28,0.834243,1
74,1554,28,0.927879,1
1184,1554,28,0.615206,1
1664,1584,28,0.865277,1
374,1604,28,0.5678,1
64,1654,28,0.921173,1
284,1694,28,0.987879,1
164,1704,28,0.93015,1
780,15,30,0.641444,1
555,60,30,0.748915,1
420,105,30,0.579744,1
1650,105,30,0.594132,1
30,165,30,0.70865,1
330,165,30,0.806868,1
15,195,30,0.595785,1
15,210,30,0.901847,1
555,255,30,0.581606,1
240,330,30,0.595324,1
1095,375,30,0.809485,1
405,510,30,0.629393,1
345,555,30,0.784206,1
525,660,30,0.886023,1
615,660,30,0.895427,1
105,705,30,0.936957,1
480,705,30,0.520928,1
1545,720,30,0.683428,1
435,735,30,0.51329,1
465,735,30,0.661319,1
270,765,30,0.802743,1
660,765,30,0.923877,1
315,810,30,0.951954,1
1305,825,30,0.657924,1
1410,855,30,0.680139,1
210,870,30,0.528319,1
465,885,30,0.958041,1
510,915,30,0.947658,1
480,975,30,0.967237,1
120,990,30,0.658919,1
885,1020,30,0.653652,1
1530,1020,30,0.913441,1
270,1035,30,0.889186,1
990,1155,30,0.795311,1
630,1245,30,0.981744,1
45,1305,30,0.963055,1
30,1335,30,0.89628,1
1545,1380,30,0.621747,1
1425,1530,30,0.817509,1
75,1560,30,0.880172,1
210,1590,30,0.937887,1
1665,1590,30,0.616547,1
375,1605,30,0.90288,1
315,1650,30,0.828679,1
1230,1665,30,0.86525,1
210,1680,30,0.545932,1
345,1680,30,0.969119,1
285,1695,30,0.978676,1
165,1710,30,0.825546,1
106,106,33,0.755138,1
1651,106,33,0.98604,1
31,166,33,0.785223,1
331,166,33,0.901074,1
16,196,33,0.72736,1
76,196,33,0.872012,1
301,256,33,0.834457,1
31,301,33,0.654423,1
181,346,33,0.860698,1
1096,376,33,0.964595,1
31,421,33,0.543519,1
1411,451,33,0.603754,1
436,496,33,0.940849,1
76,541,33,0.943604,1
901,541,33,0.742735,1
1531,631,33,0.907061,1
616,661,33,0.99416,1
106,706,33,0.828215,1
1546,721,33,0.584931,1
436,736,33,0.923812,1
271,766,33,0.679446,1
661,766,33,0.88932,1
1381,766,33,0.52181,1
46,796,33,0.512179,1
316,811,33,0.992054,1
466,886,33,0.983892,1
511,916,33,0.90604,1
511,961,33,0.591629,1
1636,961,33,0.507284,1
481,976,33,0.920902,1
121,991,33,0.978288,1
1156,991,33,0.994317,1
886,1021,33,0.697537,1
1531,1021,33,0.855398,1
316,1036,33,0.900263,1
1171,1096,33,0.828763,1
991,1156,33,0.83809,1
286,1171,33,0.627377,1
631,1246,33,0.976388,1
646,1246,33,0.865015,1
1291,1246,33,0.552049,1
76,1276,33,0.541267,1
1156,1276,33,0.852725,1
46,1306,33,0.984633,1
181,1321,33,0.632549,1
31,1336,33,0.645232,1
256,1426,33,0.953667,1
811,1426,33,0.600064,1
1486,1426,33,0.562627,1
76,1561,33,0.519183,1
601,1576,33,0.898193,1
376,1606,33,0.981648,1
586,1621,33,0.58476,1
316,1651,33,0.993365,1
1171,1651,33,0.725698,1
1381,1651,33,0.645135,1
1231,1666,33,0.91967,1
211,1681,33,0.747195,1
346,1681,33,0.966934,1
286,1696,33,0.918061,1
1683,33,36,0.852845,1
1308,48,36,0.688355,1
213,63,36,0.977664,1
348,78,36,0.725496,1
108,108,36,0.589394,1
1653,108,36,0.992106,1
1248,153,36,0.607944,1
333,168,36,0.524479,1
78,198,36,0.893644,1
303,258,36,0.922655,1
123,288,36,0.919382,1
33,303,36,0.921737,1
48,318,36,0.640951,1
108,348,36,0.753178,1
183,348,36,0.970714,1
1593,348,36,0.510902,1
1098,378,36,0.907516,1
33,423,36,0.596209,1
1413,453,36,0.977816,1
438,498,36,0.973592,1
1308,498,36,0.687457,1
963,513,36,0.543017,1
468,528,36,0.772951,1
78,543,36,0.994536,1
228,558,36,0.662683,1
813,633,36,0.601217,1
1533,633,36,0.841499,1
618,663,36,0.995342,1
648,723,36,0.891602,1
873,723,36,0.548081,1
438,738,36,0.97832,1
378,753,36,0.941478,1
