845,845,922
563,1247,444
1070,1602,167
1093,334,212
529,1725,375
1526,501,318
1280,217,131
789,1169,212
706,1389,197
1222,539,167
683,1594,151
70,205,74
1596,347,87
182,654,94
1184,1488,141
364,313,121
1118,1321,111
1427,1326,121
966,460,111
415,1579,121
310,411,81
857,688,94
1397,756,94
111,786,87
891,958,94
270,1282,67
654,1734,94
1528,1022,87
1491,1424,58
346,76,63
1651,144,63
1154,479,81
779,610,74
677,654,49
1147,1080,67
31,1674,63
1536,119,58
639,144,63
1224,166,63
114,272,49
303,258,36
14,424,28
81,546,42
618,663,36
1404,976,63
1159,994,39
279,1179,63
1442,1487,49
1581,1446,58
616,1539,63
1381,1651,63
1237,1665,45
344,1694,58
49,27,54
1309,499,54
884,1199,58
1289,1356,58
94,117,54
229,184,54
33,303,36
1534,634,54
1692,1084,54
47,1307,49
792,1467,54
589,1624,54
426,1701,42
1102,157,45
1414,454,39
649,724,39
180,742,45
316,811,33
114,879,49
480,975,30
1487,1509,49
563,43,26
45,112,45
1012,360,45
472,607,45
247,810,45
510,915,30
1686,36,42
456,51,42
216,66,42
124,169,39
921,576,42
1266,651,42
1656,666,42
876,726,42
1071,726,42
379,754,39
484,784,39
1131,846,42
1159,919,39
1173,1133,26
154,1204,28
1116,1266,42
1234,1324,39
36,1371,42
1611,1371,42
199,1429,39
258,1428,36
1521,1461,42
276,1491,42
113,1523,26
1191,1671,42
109,349,39
438,498,36
259,649,39
438,738,36
1159,1174,39
679,1459,39
169,1564,39
319,1609,39
318,1653,36
1653,108,36
183,348,36
1096,376,33
468,528,36
466,886,33
63,978,36
121,991,33
316,1036,33
630,1245,30
814,1424,28
31,166,33
331,166,33
105,705,30
660,765,30
991,1156,33
1156,1276,33
601,1576,33
376,1606,33
284,1694,28
15,210,30
343,553,26
525,660,30
270,765,30
270,1035,30
30,1335,30
1425,1530,30
74,1554,28
210,1590,30
164,1704,28
714,54,28
744,84,28
444,144,28
43,233,26
84,254,28
1014,424,28
1363,593,26
384,654,28
44,804,28
244,864,28
264,944,28
904,1004,28
1614,1064,28
1583,1143,26
134,1264,28
1643,1393,26
344,1404,28
24,1434,28
1664,1584,28
64,1654,28
823,13,26
1312,42,24
1582,172,24
1273,1213,26
403,1623,26
142,82,24
92,92,24
1091,471,22
231,551,22
132,562,24
112,1132,24
222,1342,24
211,1681,22
81,791,22
1411,851,22
970,1360,20
71,1591,22
310,20,20
740,30,20
340,350,20
1070,500,20
370,590,20
1670,650,20
1150,680,20
1470,1100,20
