240,40,20,0.600205,1
1650,100,20,0.551682,1
110,350,20,0.708754,1
1480,620,20,0.516054,1
40,830,20,0.668893,1
540,860,20,0.819878,1
370,1020,20,0.555281,1
470,1100,20,0.502592,1
320,1120,20,0.699307,1
1480,1120,20,0.807739,1
1060,1200,20,0.531733,1
210,1240,20,0.697447,1
1390,1350,20,0.671218,1
520,1390,20,0.932622,1
80,1460,20,0.577914,1
750,1460,20,0.738496,1
310,1520,20,0.822313,1
740,1530,20,0.893747,1
390,1550,20,0.52171,1
1631,71,22,0.605676,1
881,321,22,0.623281,1
111,351,22,0.550912,1
131,421,22,0.604867,1
41,561,22,0.525024,1
261,601,22,0.544456,1
451,611,22,0.659454,1
41,621,22,0.541369,1
1481,621,22,0.906867,1
571,781,22,0.848035,1
541,861,22,0.731385,1
301,911,22,0.711685,1
141,971,22,0.508924,1
121,991,22,0.828135,1
411,1001,22,0.736756,1
571,1001,22,0.50162,1
321,1121,22,0.916686,1
1481,1121,22,0.954031,1
291,1151,22,0.584511,1
1061,1201,22,0.678142,1
211,1241,22,0.62721,1
521,1391,22,0.93943,1
521,1421,22,0.507103,1
521,1431,22,0.722269,1
81,1461,22,0.895618,1
751,1461,22,0.781219,1
51,1521,22,0.791488,1
461,1521,22,0.613181,1
741,1531,22,0.503199,1
561,1541,22,0.519269,1
1311,1541,22,0.926124,1
1521,1591,22,0.53431,1
1581,1671,22,0.763632,1
81,1691,22,0.521227,1
1632,72,24,0.69658,1
1682,92,24,0.531861,1
1612,182,24,0.798045,1
142,292,24,0.60997,1
1462,342,24,0.553834,1
132,422,24,0.858768,1
182,542,24,0.595267,1
42,562,24,0.541892,1
262,602,24,0.529084,1
452,612,24,0.50151,1
42,622,24,0.679931,1
162,622,24,0.585515,1
1482,622,24,0.85316,1
102,732,24,0.673532,1
232,732,24,0.672928,1
572,782,24,0.515272,1
242,792,24,0.895165,1
482,812,24,0.595398,1
272,832,24,0.599204,1
632,872,24,0.536371,1
302,912,24,0.975859,1
1472,932,24,0.5198,1
122,992,24,0.7273,1
302,992,24,0.555827,1
192,1092,24,0.709124,1
322,1122,24,0.693527,1
1482,1122,24,0.887006,1
202,1152,24,0.509754,1
292,1152,24,0.930888,1
1402,1352,24,0.750071,1
22,1382,24,0.647539,1
232,1382,24,0.581467,1
522,1392,24,0.667067,1
522,1422,24,0.683971,1
