1526,501,318
1594,1139,151
1539,273,141
931,475,141
167,698,182
1063,1012,101
1225,1275,121
63,288,36
764,1675,111
184,94,39
351,317,94
1422,663,111
544,1399,39
1215,1468,101
810,354,101
1215,455,101
860,1164,101
182,924,94
688,1464,94
654,1599,49
1458,1593,81
1184,37,74
1150,239,74
1420,1319,74
1181,168,67
36,1656,42
931,166,63
614,186,58
1314,211,63
1629,436,63
231,996,58
321,1019,58
571,1359,63
459,1561,63
144,1651,63
1401,276,58
1152,409,54
96,906,42
612,1309,54
1506,606,42
516,846,42
1669,1242,54
1671,1401,42
1444,1422,54
294,69,49
336,186,42
21,1041,42
272,1329,49
1372,1417,45
900,22,45
204,1034,28
1012,1395,45
630,1552,45
630,1687,45
1484,54,28
1446,396,42
1146,576,42
396,636,42
711,741,42
1161,756,42
126,1011,42
1206,1131,42
441,1326,42
1129,1369,39
1641,1506,42
1521,1566,42
616,1606,33
1579,124,39
438,468,36
619,1039,39
1563,1188,36
739,1249,39
48,1353,36
154,1369,39
168,1443,36
243,1458,36
348,1458,36
363,853,26
108,1203,36
513,1248,36
1608,1458,36
153,1608,36
826,946,33
781,1186,33
76,1291,33
826,1351,33
1035,330,30
585,915,30
1284,74,28
434,774,28
514,1204,28
53,1213,26
114,1244,28
1514,1254,28
584,1334,28
194,1414,28
14,1444,28
184,1534,28
73,983,26
323,1153,26
82,1672,24
462,52,24
112,182,24
792,312,24
621,761,22
822,1002,24
851,91,22
550,1330,20
