170,1366,341
683,151,151
1635,825,131
614,681,81
1518,379,151
825,875,131
182,1093,212
526,1381,63
1215,303,151
691,1146,167
526,121,141
1285,121,141
561,460,111
789,418,94
273,729,141
77,887,87
972,921,121
1427,1731,121
50,202,101
1516,256,63
104,779,74
861,1056,42
513,1525,81
1356,276,58
1566,924,94
1134,211,63
681,850,81
1289,1019,81
145,1630,87
1252,1623,74
1120,378,81
951,816,58
231,1011,42
1554,1127,49
614,1255,81
442,1420,74
1319,1555,74
414,1674,63
1053,1728,81
1012,1012,67
202,1248,67
104,1285,74
843,1485,67
1589,1623,74
1417,1653,67
1687,337,67
945,371,67
1111,976,63
1147,1046,67
405,1080,67
1281,1236,42
931,1359,63
182,1442,49
774,31,63
504,54,63
684,54,63
751,549,63
1089,549,63
1476,726,42
877,765,45
189,909,63
513,963,26
963,993,36
1471,1066,63
501,1161,42
774,1156,63
1664,1454,28
1552,1530,45
319,1564,39
456,1559,58
1111,1561,63
931,1584,63
594,1696,63
201,396,42
252,544,54
184,769,54
1334,839,58
1626,884,58
1626,1266,42
1641,1341,42
1440,22,45
339,114,49
1491,111,42
1647,117,54
297,679,54
612,747,54
254,1064,28
1689,1059,49
1084,1174,54
21,1356,42
829,1354,39
1533,1398,36
297,1467,54
522,1467,54
1398,1473,36
1144,34,39
540,180,45
112,427,45
1665,562,45
652,630,45
1620,652,45
1446,846,42
24,879,49
969,1037,49
765,1080,45
45,1147,45
1665,1237,45
1575,1282,45
452,1329,49
362,1667,49
1532,1667,49
1192,1687,45
919,94,39
1009,469,39
450,495,45
202,512,24
1620,585,45
472,675,45
561,771,42
66,831,42
766,916,33
562,1350,45
1101,1371,42
591,1581,42
66,1596,42
292,1597,45
741,1596,42
859,1609,39
351,36,42
79,94,39
739,109,39
169,244,39
1596,336,42
246,351,42
274,424,39
1251,456,42
1596,486,42
966,501,42
1476,501,42
696,546,42
952,552,24
124,674,28
79,709,39
771,711,42
231,786,42
153,828,36
1116,876,42
1326,906,42
681,1026,42
1561,1051,33
621,1056,42
1401,1071,42
801,1116,42
1686,1176,42
261,1191,42
889,1204,39
516,1236,42
1131,1296,42
654,1304,28
1206,1311,42
291,1371,42
1071,1446,42
726,1461,42
726,1506,42
274,1519,39
1404,1534,28
651,1551,42
739,1549,39
1401,1611,42
1626,1671,42
1116,1686,42
111,1671,42
1279,1669,39
816,1686,42
681,1716,42
829,34,39
1008,378,36
1322,382,24
1383,498,36
1443,618,36
724,694,39
1353,933,36
1279,1114,39
123,1143,36
754,1264,28
1201,1261,33
1083,1293,36
1144,1384,39
48,1398,36
888,1443,36
1189,1444,39
1624,1459,39
693,1533,36
856,1546,33
679,1609,39
1579,1699,39
933,1713,36
796,196,33
1051,211,33
1023,423,36
1638,528,36
1381,571,33
858,588,36
754,614,28
346,661,33
588,798,36
738,1023,36
1353,1068,36
931,1096,33
1548,1173,36
34,1184,28
1006,1276,33
1263,1413,36
586,1441,33
63,1453,26
960,1455,30
226,1591,33
393,1623,36
933,1623,36
16,61,33
1231,571,33
1155,600,30
1515,945,30
1395,1320,30
976,1336,33
75,1365,30
256,1486,33
901,1486,33
796,1546,33
1486,1561,33
1470,1590,30
960,135,30
315,480,30
614,614,28
1274,734,28
210,975,30
1050,1065,30
134,1224,28
930,1320,30
810,1380,30
854,1404,28
990,1410,30
74,1634,28
315,1650,30
1391,1681,22
154,144,28
343,183,26
1644,184,28
874,194,28
1083,203,26
1084,234,28
104,244,28
1164,244,28
654,264,28
964,274,28
394,444,28
1094,454,28
103,463,26
232,482,24
174,484,28
174,544,28
814,624,28
1343,803,26
1414,824,28
1434,884,28
24,954,28
244,954,28
1554,964,28
384,994,28
1504,1004,28
1574,1024,28
34,1034,28
834,1034,28
234,1084,28
834,1084,28
624,1124,28
1203,1133,26
564,1144,28
1314,1154,28
1014,1164,28
714,1194,28
744,1194,28
774,1214,28
1384,1214,28
174,1234,28
443,1233,26
464,1284,28
804,1294,28
14,1324,28
1664,1324,28
424,1364,28
264,1414,28
534,1424,28
254,1444,28
474,1474,28
1083,1473,26
624,1494,28
1014,1514,28
1113,1523,26
234,1544,28
1374,1544,28
1174,1564,28
1454,1564,28
1454,1614,28
1484,1654,28
713,1673,26
134,1694,28
774,1704,28
253,23,26
103,153,26
1083,283,26
1643,293,26
102,332,24
1632,422,24
1663,623,26
1132,632,24
693,643,26
1183,663,26
203,873,26
602,872,24
1183,903,26
803,1183,26
1152,1202,24
693,1323,26
1693,1343,26
582,1482,24
393,1573,26
1592,1592,24
1152,1602,24
282,1672,24
852,1672,24
802,382,24
1102,482,24
502,542,24
452,612,24
731,771,22
332,862,24
511,1091,22
1262,1182,24
312,1222,24
881,1241,22
871,1321,22
1172,1362,24
492,1402,24
771,1551,22
1642,1582,24
1371,1621,22
1211,471,22
1441,541,22
730,580,20
471,991,22
1621,991,22
391,1141,22
831,1311,22
1581,1461,22
1491,1511,22
370,780,20
660,820,20
1120,910,20
1240,1230,20
1000,1430,20
340,1460,20
790,1510,20
370,1640,20
190,1660,20
320,1680,20
