501,729,318
539,463,167
561,916,111
1393,381,87
172,1083,141
303,531,151
301,1471,63
1225,820,121
771,1266,58
1640,222,141
121,526,141
216,1194,94
1382,1331,131
769,313,121
229,94,54
1726,663,111
465,1022,121
74,1314,28
815,1068,111
516,1191,42
472,1350,67
104,1724,74
1522,307,74
1258,111,87
1109,164,58
171,231,42
519,317,94
1191,415,87
1404,819,63
212,887,87
1056,1225,87
1120,1593,81
319,409,39
694,984,28
459,54,63
639,256,63
1620,776,67
1219,949,54
299,1199,58
882,1219,54
564,1419,49
776,1417,67
569,1469,58
1451,1552,67
978,1687,67
1327,90,45
1581,546,42
677,812,49
1215,1080,45
1242,1354,54
387,1489,54
738,1518,36
1334,1671,58
321,29,58
190,160,20
364,162,54
591,186,58
1539,211,63
1401,231,58
1584,254,28
279,301,63
1336,346,63
816,456,58
182,632,49
753,753,36
84,754,28
497,789,49
459,954,63
45,945,45
531,1131,42
798,1158,36
409,1264,54
1062,1354,54
189,1381,63
234,1426,63
153,1488,36
796,1584,63
616,1606,63
201,1581,42
1469,1626,58
1128,1668,36
857,114,49
1019,141,58
321,209,58
1266,321,58
1514,424,28
1491,771,58
756,816,42
444,1064,28
1084,1129,54
1219,1204,39
292,1350,45
439,1399,39
1281,1431,42
906,1469,58
1354,1489,54
1011,1536,42
1197,1602,54
1104,69,49
1422,162,54
1287,454,54
229,499,39
702,499,54
495,540,45
90,585,45
157,742,45
339,744,49
561,756,42
1689,744,49
1127,767,49
69,879,49
1442,902,49
1599,1082,49
137,1262,49
1548,1308,36
632,1419,49
1329,1599,49
1564,1654,28
1552,22,45
654,47,49
969,69,49
69,92,49
294,92,49
942,102,24
1554,159,49
1191,186,42
407,204,49
1624,289,39
588,408,36
1372,652,45
1491,846,42
990,922,45
1147,1035,45
615,1095,30
405,1170,45
787,1215,45
360,1305,45
1219,1399,39
697,1417,45
1577,1554,49
564,1594,28
743,93,26
1665,157,45
517,270,45
1192,562,45
742,632,24
832,630,45
405,967,45
966,1116,42
438,1293,36
694,1309,39
741,1371,42
84,1414,28
411,1446,42
274,19,39
1404,34,28
591,81,42
156,111,42
1401,111,42
111,171,42
679,199,39
771,201,42
934,199,39
726,216,42
21,231,42
366,231,42
1683,348,36
653,393,26
439,469,39
1416,486,42
1131,561,42
694,634,39
231,651,42
816,711,42
1011,711,42
1440,810,30
1086,801,42
1024,814,39
109,844,39
1251,861,42
1431,861,42
111,891,42
1044,864,28
1324,949,39
1461,951,42
1114,979,39
756,996,42
1026,1026,42
996,1056,42
1163,1083,26
1143,1188,36
456,1191,42
1461,1206,42
1654,1204,39
1356,1221,42
351,1251,42
261,1281,42
876,1296,42
1191,1296,42
1236,1311,42
771,1341,42
1161,1356,42
1309,1369,39
666,1446,42
1311,1461,42
1174,1474,28
471,1521,42
1116,1506,42
531,1536,42
381,1566,42
1671,1566,42
216,1626,42
720,1635,30
666,1641,42
906,1641,42
601,1666,33
693,33,36
738,48,36
856,46,33
679,109,39
844,199,39
228,243,36
828,258,36
1609,349,39
723,393,26
451,526,33
244,559,39
1544,804,28
169,889,39
679,904,39
1219,904,39
1563,978,36
1623,993,36
1489,1129,39
738,1218,36
484,1309,39
633,1323,36
544,1354,39
1233,1503,36
1069,1519,39
633,1563,36
979,1579,39
1374,44,28
1592,92,24
391,121,33
633,138,36
1578,198,36
991,346,33
408,588,36
631,586,33
204,714,28
1068,768,36
1366,796,33
378,813,36
888,903,36
781,931,33
1096,1021,33
108,1203,36
48,1338,36
894,1344,28
1188,1428,36
798,1503,36
286,1516,33
600,1560,30
1233,1583,26
525,1590,30
453,1608,36
1053,1653,36
1486,61,33
1484,154,28
466,286,33
1155,435,30
885,615,30
1080,645,30
1604,704,28
974,784,28
1486,811,33
871,826,33
1500,900,30
315,915,30
106,1111,33
284,1124,28
270,1155,30
361,1201,33
315,1245,30
963,1243,26
601,1396,33
30,1515,30
136,1576,33
181,1681,33
1664,1704,28
1470,90,30
74,134,28
315,150,30
1230,165,30
750,240,30
973,283,26
344,344,28
165,540,30
212,552,24
615,615,30
30,750,30
1305,750,30
60,825,30
943,973,26
360,1140,30
1183,1153,26
420,1335,30
1530,1335,30
285,1380,30
180,1410,30
643,1513,26
1035,1515,30
1500,1530,30
164,1544,28
1365,1635,30
1014,14,28
1113,23,26
234,44,28
1174,64,28
1454,64,28
1454,114,28
713,173,26
1264,244,28
374,284,28
764,364,28
