1102,333,666
1093,1093,478
273,627,141
926,850,182
92,339,49
539,994,167
972,162,121
1215,987,151
1063,1316,101
519,452,94
1083,880,141
1382,1179,131
1633,519,94
916,561,111
764,156,111
1574,207,111
651,111,87
759,759,101
1464,81,94
148,148,94
553,891,94
857,924,94
955,1056,87
479,1323,81
441,1056,42
481,1179,63
270,506,67
1215,776,67
864,1201,63
1491,1311,58
1117,1454,74
1332,1512,54
1012,607,67
976,1179,63
639,211,63
794,231,58
616,279,63
414,571,63
1176,569,58
29,636,58
1584,729,63
931,976,63
22,1035,45
186,1086,58
726,1191,42
639,1426,63
976,1471,63
234,1606,63
231,299,58
1602,454,54
1019,546,58
479,996,58
903,1248,36
949,1354,54
524,1469,58
411,1514,58
702,1512,54
632,47,49
47,722,49
1284,789,49
904,1647,54
742,90,45
472,517,45
270,1215,45
1127,1397,49
227,1419,49
544,1639,39
607,1260,45
111,1371,42
337,1440,45
21,1461,42
900,1462,45
1521,66,42
36,111,42
366,126,42
36,156,42
561,246,42
274,274,39
906,321,42
666,351,42
156,666,42
666,666,42
846,1071,42
816,1176,42
81,1446,42
456,1551,42
183,33,36
904,619,39
828,1308,36
1098,1338,36
919,1399,39
892,1502,24
151,106,33
601,646,33
333,768,36
376,916,33
618,1038,36
273,1173,36
511,1231,33
198,1578,36
18,1623,36
873,1623,36
198,1653,36
616,106,33
1576,511,33
1606,631,33
1081,826,33
751,946,33
331,976,33
361,1291,33
691,1366,33
1001,481,22
1154,244,28
814,534,28
114,1064,28
83,1143,26
584,1144,28
143,1393,26
164,1584,28
344,1624,28
82,172,24
253,403,26
893,1393,26
973,1663,26
492,222,24
951,621,22
802,652,24
322,1272,24
701,1431,22
700,210,20
170,650,20
470,900,20
