845,1230,922
1287,603,296
1358,1870,666
820,364,273
774,825,131
561,1245,212
121,830,141
1154,470,182
235,1070,167
1382,977,131
617,752,87
1386,306,42
1184,1437,141
1224,1674,63
121,1741,141
1225,718,121
543,1387,74
1316,1620,101
1599,114,94
1262,486,94
789,1397,94
1564,289,39
246,516,87
1458,1188,81
1488,982,74
1624,1017,54
509,1184,74
229,1332,54
1552,1181,67
144,1336,63
1651,1651,63
1684,94,39
504,189,63
96,486,42
209,636,58
749,951,58
346,976,63
976,999,63
391,1201,63
162,1242,54
166,1651,63
137,92,49
117,657,54
432,1039,54
1309,1512,54
546,1604,58
636,1649,58
27,1669,54
1599,902,49
636,1086,42
1669,1444,39
789,1464,49
47,1532,49
747,1579,54
337,157,45
497,834,49
947,834,49
184,1054,39
1127,1149,49
1125,1372,45
92,1622,49
246,291,42
180,337,45
270,832,45
1552,1350,45
1102,1665,45
231,216,42
96,336,42
1461,396,42
319,424,39
366,861,42
1474,934,39
54,964,28
771,996,42
1521,1041,42
514,1129,39
394,1144,39
306,1221,42
351,1251,42
126,1266,42
1686,1536,42
456,1551,42
216,1566,42
1536,1656,42
126,1671,42
844,94,28
259,379,39
1203,768,36
633,873,36
61,1051,33
1608,1203,36
79,1279,39
1654,1369,39
33,1398,36
664,1414,39
563,1543,26
349,1579,39
1653,1608,36
78,1698,36
136,526,33
256,586,33
196,721,33
46,1171,33
198,1188,36
436,1231,33
1576,1291,33
198,1368,36
481,526,33
181,541,33
303,913,26
300,1005,30
901,1021,33
570,1350,30
376,1381,33
750,1455,30
331,1666,33
750,420,30
224,884,28
14,944,28
494,1424,28
164,1454,28
780,1515,30
144,184,28
294,304,28
144,554,28
233,733,26
74,1024,28
193,1093,26
264,1184,28
1553,1213,26
1614,1244,28
354,1304,28
1514,1444,28
483,1473,26
714,1554,28
444,1644,28
143,293,26
132,422,24
163,623,26
243,793,26
1573,983,26
292,1152,24
523,1423,26
823,1513,26
1312,1542,24
92,1592,24
1582,1672,24
1612,182,24
1481,621,22
1481,1121,22
1402,1352,24
142,1582,24
571,781,22
121,991,22
321,1121,22
521,1391,22
81,1461,22
540,860,20
310,1520,20
740,1530,20
