790,10,20,0.845675,1
1490,10,20,0.843556,1
410,70,20,0.56318,1
1480,80,20,0.607362,1
1370,120,20,0.794054,1
370,140,20,0.940271,1
190,160,20,0.926811,1
380,160,20,0.765431,1
320,180,20,0.856488,1
670,190,20,0.609763,1
930,210,20,0.569573,1
1480,210,20,0.786048,1
560,220,20,0.539914,1
890,220,20,0.59555,1
750,240,20,0.874248,1
400,310,20,0.5956,1
10,370,20,0.652339,1
1280,440,20,0.59009,1
40,450,20,0.890924,1
380,520,20,0.901418,1
800,530,20,0.617909,1
70,550,20,0.623536,1
1630,560,20,0.580072,1
1060,640,20,0.520844,1
230,650,20,0.73308,1
850,660,20,0.516499,1
1220,690,20,0.533079,1
1500,690,20,0.933584,1
1120,700,20,0.562568,1
320,710,20,0.533124,1
1170,710,20,0.637607,1
110,760,20,0.529932,1
660,790,20,0.500905,1
1580,790,20,0.807974,1
90,870,20,0.783986,1
1500,900,20,0.682318,1
940,930,20,0.549892,1
710,970,20,0.6637,1
1050,970,20,0.579895,1
1320,970,20,0.545063,1
350,1020,20,0.60036,1
250,1040,20,0.540736,1
1130,1070,20,0.958368,1
1240,1090,20,0.575878,1
1470,1100,20,0.556484,1
210,1140,20,0.804885,1
830,1140,20,0.862025,1
590,1150,20,0.523996,1
950,1180,20,0.700167,1
40,1200,20,0.674419,1
40,1250,20,0.789532,1
1180,1250,20,0.865934,1
560,1270,20,0.926174,1
20,1280,20,0.719633,1
1380,1280,20,0.785736,1
400,1310,20,0.543041,1
860,1320,20,0.642031,1
1140,1350,20,0.653287,1
650,1380,20,0.612139,1
1520,1400,20,0.567605,1
350,1430,20,0.801133,1
1170,1460,20,0.735349,1
460,1480,20,0.606595,1
60,1490,20,0.675145,1
120,1490,20,0.804641,1
160,1530,20,0.506678,1
1230,1580,20,0.501833,1
380,1590,20,0.525769,1
1570,1590,20,0.953709,1
310,1640,20,0.672494,1
600,1660,20,0.744451,1
1340,1690,20,0.572979,1
1520,1700,20,0.557688,1
791,11,22,0.703437,1
1491,11,22,0.904385,1
1551,21,22,0.800439,1
741,41,22,0.69556,1
771,51,22,0.758389,1
1351,51,22,0.66119,1
1471,51,22,0.571155,1
591,81,22,0.721773,1
1481,81,22,0.749936,1
741,91,22,0.848959,1
941,101,22,0.588106,1
1151,101,22,0.951854,1
1401,101,22,0.535686,1
1371,121,22,0.859798,1
371,141,22,0.59226,1
191,161,22,0.611907,1
381,161,22,0.598023,1
851,171,22,0.64085,1
1291,181,22,0.603698,1
1391,181,22,0.965687,1
1581,191,22,0.622401,1
841,201,22,0.726609,1
561,221,22,0.642484,1
891,221,22,0.503014,1
711,241,22,0.819708,1
841,261,22,0.981415,1
401,311,22,0.521089,1
151,341,22,0.88034,1
971,341,22,0.803398,1
651,391,22,0.555169,1
41,411,22,0.905759,1
1131,441,22,0.501403,1
41,451,22,0.669471,1
51,451,22,0.532644,1
231,491,22,0.922382,1
381,521,22,0.70731,1
1101,521,22,0.64354,1
71,551,22,0.655502,1
211,551,22,0.835589,1
511,561,22,0.570671,1
1191,561,22,0.602556,1
1631,561,22,0.936752,1
631,581,22,0.675892,1
741,631,22,0.836439,1
1061,641,22,0.702511,1
231,651,22,0.583223,1
851,661,22,0.67844,1
51,671,22,0.546288,1
111,671,22,0.583559,1
1501,691,22,0.817429,1
321,711,22,0.500465,1
1171,711,22,0.843793,1
1061,721,22,0.54684,1
1581,791,22,0.866612,1
111,841,22,0.739592,1
1141,851,22,0.979623,1
91,871,22,0.918373,1
1061,881,22,0.666347,1
781,931,22,0.624471,1
