140,70,20,0.618841,1
80,90,20,0.571622,1
170,90,20,0.558708,1
300,190,20,0.715454,1
800,190,20,0.503768,1
1050,210,20,0.590934,1
530,270,20,0.621845,1
280,330,20,0.64484,1
1610,350,20,0.715084,1
1320,380,20,0.746434,1
990,420,20,0.601315,1
160,440,20,0.580868,1
1210,470,20,0.666802,1
310,480,20,0.529534,1
320,490,20,0.595187,1
130,500,20,0.519156,1
480,570,20,0.552597,1
730,580,20,0.937981,1
610,620,20,0.633495,1
1230,640,20,0.674897,1
370,780,20,0.917749,1
660,820,20,0.95853,1
1540,830,20,0.683801,1
1160,850,20,0.523581,1
140,860,20,0.625816,1
1120,910,20,0.759805,1
470,990,20,0.661799,1
1050,1060,20,0.514936,1
1140,1160,20,0.584709,1
1240,1230,20,0.798167,1
770,1260,20,0.664799,1
440,1310,20,0.510185,1
1170,1380,20,0.523492,1
530,1400,20,0.638158,1
520,1420,20,0.638666,1
1000,1430,20,0.788408,1
1090,1450,20,0.522779,1
340,1460,20,0.773983,1
1580,1460,20,0.588816,1
790,1510,20,0.853319,1
1490,1510,20,0.853895,1
410,1570,20,0.57612,1
1480,1580,20,0.629882,1
1370,1620,20,0.799446,1
370,1640,20,0.941077,1
190,1660,20,0.926259,1
380,1660,20,0.769926,1
320,1680,20,0.862267,1
670,1690,20,0.621768,1
1230,1700,20,0.697121,1
781,11,22,0.732061,1
161,31,22,0.629389,1
351,31,22,0.7052,1
81,111,22,0.515211,1
1021,181,22,0.714022,1
801,191,22,0.863598,1
1041,191,22,0.605884,1
1081,201,22,0.712616,1
231,211,22,0.68071,1
1051,211,22,0.565846,1
171,241,22,0.527435,1
1161,251,22,0.661326,1
281,331,22,0.601319,1
1611,351,22,0.554788,1
1001,381,22,0.702226,1
1321,381,22,0.986129,1
201,391,22,0.57869,1
491,401,22,0.737511,1
301,411,22,0.633038,1
1631,421,22,0.619271,1
1221,441,22,0.691356,1
1211,471,22,0.886889,1
231,481,22,0.59361,1
311,481,22,0.667518,1
1101,481,22,0.662941,1
201,511,22,0.83612,1
1441,541,22,0.79792,1
1541,561,22,0.545204,1
481,571,22,0.512474,1
1231,571,22,0.660432,1
731,581,22,0.93595,1
621,591,22,0.588382,1
1161,591,22,0.652747,1
451,611,22,0.844647,1
1441,621,22,0.722482,1
1541,621,22,0.564105,1
1131,631,22,0.626178,1
1231,641,22,0.637332,1
1061,661,22,0.613789,1
671,731,22,0.586881,1
801,761,22,0.513804,1
191,771,22,0.805247,1
731,771,22,0.926954,1
371,781,22,0.674857,1
1431,791,22,0.600902,1
1121,811,22,0.731196,1
1331,841,22,0.726854,1
1641,971,22,0.525439,1
471,991,22,0.787191,1
1621,991,22,0.839694,1
771,1001,22,0.591061,1
231,1011,22,0.793018,1
831,1031,22,0.842531,1
1051,1061,22,0.536625,1
511,1091,22,0.763838,1
861,1091,22,0.589642,1
