850,90,20,0.700493,1
150,100,20,0.551682,1
1160,750,20,0.517635,1
620,760,20,0.720808,1
410,950,20,0.527215,1
550,1330,20,0.840438,1
131,71,22,0.605676,1
851,91,22,0.942943,1
791,311,22,0.636995,1
621,761,22,0.981311,1
411,951,22,0.733254,1
821,1001,22,0.772728,1
1541,1131,22,0.550176,1
1671,1401,22,0.714301,1
331,1411,22,0.627373,1
461,1421,22,0.612517,1
21,1591,22,0.53431,1
81,1671,22,0.763632,1
462,52,24,0.759535,1
1482,52,24,0.651285,1
132,72,24,0.69658,1
182,92,24,0.531861,1
852,92,24,0.555872,1
112,182,24,0.798045,1
792,312,24,0.751518,1
1032,332,24,0.922615,1
622,762,24,0.934469,1
362,852,24,0.98336,1
372,862,24,0.716271,1
1042,972,24,0.571625,1
822,1002,24,0.790006,1
322,1022,24,0.611318,1
202,1032,24,0.802089,1
322,1152,24,0.728854,1
952,1202,24,0.504557,1
1672,1402,24,0.854083,1
192,1422,24,0.516947,1
1062,1422,24,0.588884,1
352,1452,24,0.578705,1
22,1592,24,0.565433,1
82,1672,24,0.9242,1
332,1672,24,0.714513,1
463,53,26,0.58856,1
1483,53,26,0.985637,1
1283,73,26,0.620759,1
183,93,26,0.952058,1
1633,183,26,0.57041,1
1033,333,26,0.950325,1
803,503,26,0.671147,1
1533,523,26,0.528068,1
1333,703,26,0.512493,1
363,853,26,0.995537,1
373,863,26,0.642378,1
73,983,26,0.809864,1
323,1023,26,0.576537,1
203,1033,26,0.972285,1
933,1123,26,0.747224,1
323,1153,26,0.809088,1
43,1163,26,0.571302,1
513,1203,26,0.608022,1
53,1213,26,0.924471,1
113,1243,26,0.688702,1
1513,1253,26,0.862247,1
53,1343,26,0.528027,1
193,1413,26,0.788719,1
193,1423,26,0.74623,1
1063,1423,26,0.67198,1
13,1443,26,0.515583,1
353,1453,26,0.822228,1
183,1533,26,0.82397,1
83,1673,26,0.827882,1
333,1673,26,0.745187,1
1484,54,28,0.994551,1
1284,74,28,0.957752,1
184,94,28,0.973088,1
64,284,28,0.853888,1
34,324,28,0.595237,1
804,504,28,0.520432,1
1504,604,28,0.690566,1
434,774,28,0.957693,1
514,844,28,0.669849,1
364,854,28,0.995229,1
744,874,28,0.507117,1
584,914,28,0.94168,1
74,984,28,0.511531,1
204,1034,28,0.979027,1
934,1124,28,0.720584,1
44,1144,28,0.612949,1
784,1184,28,0.571998,1
514,1204,28,0.799262,1
54,1214,28,0.91077,1
114,1244,28,0.85905,1
514,1244,28,0.875609,1
1514,1254,28,0.988222,1
584,1334,28,0.871455,1
194,1414,28,0.86289,1
404,1414,28,0.557405,1
14,1444,28,0.972542,1
244,1454,28,0.872359,1
354,1454,28,0.675425,1
1604,1464,28,0.548806,1
184,1534,28,0.867831,1
324,1584,28,0.648967,1
614,1604,28,0.794984,1
1560,225,30,0.572918,1
75,315,30,0.805135,1
1035,330,30,0.989612,1
1155,765,30,0.716385,1
1275,795,30,0.56798,1
360,855,30,0.975115,1
585,915,30,0.949229,1
825,945,30,0.732027,1
315,990,30,0.812647,1
75,1290,30,0.868546,1
585,1335,30,0.801348,1
1680,1455,30,0.65042,1
750,1590,30,0.542891,1
615,1605,30,0.893533,1
136,211,33,0.537498,1
1561,226,33,0.545636,1
61,286,33,0.832637,1
76,316,33,0.928501,1
1036,331,33,0.650242,1
436,466,33,0.698312,1
466,481,33,0.611574,1
361,856,33,0.99501,1
826,946,33,0.982235,1
316,991,33,0.943732,1
931,1126,33,0.655975,1
781,1186,33,0.777811,1
1561,1186,33,0.621831,1
106,1201,33,0.915522,1
511,1246,33,0.845797,1
76,1291,33,0.978516,1
616,1306,33,0.882171,1
1396,1321,33,0.500775,1
46,1351,33,0.630445,1
826,1351,33,0.785888,1
856,1381,33,0.728987,1
166,1441,33,0.961103,1
241,1456,33,0.942794,1
151,1606,33,0.942744,1
616,1606,33,0.94189,1
1488,48,36,0.541873,1
183,93,36,0.98966,1
618,183,36,0.846548,1
1173,258,36,0.731386,1
63,288,36,0.989519,1
93,318,36,0.675948,1
1638,438,36,0.526653,1
438,468,36,0.928173,1
1203,468,36,0.78301,1
48,483,36,0.557569,1
1158,753,36,0.843112,1
513,843,36,0.610548,1
363,858,36,0.932531,1
78,903,36,0.837089,1
828,948,36,0.692797,1
318,993,36,0.560939,1
123,1008,36,0.551732,1
618,1038,36,0.66926,1
1563,1188,36,0.955652,1
108,1203,36,0.985597,1
513,1248,36,0.907525,1
1668,1248,36,0.793099,1
78,1293,36,0.544031,1
438,1293,36,0.810311,1
618,1308,36,0.960152,1
273,1323,36,0.776937,1
78,1338,36,0.811662,1
48,1353,36,0.887198,1
153,1368,36,0.86305,1
1128,1368,36,0.882871,1
543,1398,36,0.958618,1
168,1443,36,0.990115,1
243,1458,36,0.990732,1
348,1458,36,0.923584,1
1608,1458,36,0.76862,1
183,1533,36,0.707204,1
633,1548,36,0.890806,1
153,1608,36,0.954846,1
618,1608,36,0.784526,1
618,1623,36,0.798379,1
1489,49,39,0.901993,1
184,94,39,0.991212,1
1579,124,39,0.832309,1
1189,169,39,0.502328,1
619,184,39,0.959134,1
1174,259,39,0.741313,1
64,289,39,0.973681,1
94,319,39,0.534,1
1444,394,39,0.503992,1
1639,439,39,0.634419,1
439,469,39,0.90862,1
964,499,39,0.601681,1
1504,604,39,0.725145,1
394,634,39,0.819009,1
1159,754,39,0.986337,1
514,844,39,0.993338,1
79,904,39,0.601795,1
94,904,39,0.956316,1
199,949,39,0.605363,1
409,949,39,0.690764,1
124,1009,39,0.802147,1
19,1039,39,0.817912,1
619,1039,39,0.842894,1
1564,1189,39,0.90092,1
1624,1189,39,0.63729,1
1684,1219,39,0.719276,1
1039,1234,39,0.531309,1
739,1249,39,0.758099,1
1669,1249,39,0.867429,1
439,1294,39,0.720463,1
274,1324,39,0.926058,1
439,1324,39,0.664091,1
1429,1324,39,0.828449,1
79,1339,39,0.795959,1
574,1354,39,0.593597,1
154,1369,39,0.904598,1
1129,1369,39,0.947591,1
544,1399,39,0.988597,1
1669,1399,39,0.944794,1
169,1444,39,0.975355,1
244,1459,39,0.821614,1
349,1459,39,0.90695,1
1639,1504,39,0.818208,1
184,1534,39,0.707084,1
634,1549,39,0.796261,1
619,1624,39,0.903091,1
1069,1624,39,0.50117,1
34,1654,39,0.829071,1
1491,51,42,0.923174,1
186,96,42,0.871076,1
1101,126,42,0.596456,1
336,186,42,0.987977,1
621,186,42,0.512335,1
66,291,42,0.518449,1
1446,396,42,0.952669,1
441,471,42,0.545825,1
891,471,42,0.572166,1
1146,576,42,0.914166,1
1506,606,42,0.946504,1
396,636,42,0.990098,1
711,741,42,0.897783,1
1161,756,42,0.986778,1
516,846,42,0.994089,1
96,906,42,0.991385,1
1431,951,42,0.723784,1
126,1011,42,0.925995,1
21,1041,42,0.987696,1
1206,1131,42,0.904097,1
1686,1221,42,0.717222,1
1266,1266,42,0.712119,1
276,1326,42,0.787956,1
441,1326,42,0.929187,1
576,1356,42,0.741148,1
1131,1371,42,0.815787,1
546,1401,42,0.853054,1
1671,1401,42,0.988637,1
1371,1416,42,0.582833,1
1641,1506,42,0.927172,1
1521,1566,42,0.828333,1
36,1611,42,0.708843,1
366,1626,42,0.74076,1
621,1626,42,0.847455,1
36,1656,42,0.911977,1
900,22,45,0.837215,1
292,67,45,0.73044,1
22,540,45,0.562932,1
1147,585,45,0.696674,1
1507,607,45,0.938749,1
787,967,45,0.542793,1
202,1035,45,0.860098,1
112,1237,45,0.696209,1
270,1327,45,0.987981,1
1417,1327,45,0.867756,1
540,1372,45,0.631219,1
1012,1395,45,0.965824,1
1372,1417,45,0.943031,1
1642,1507,45,0.52087,1
630,1552,45,0.985909,1
652,1597,45,0.896978,1
630,1687,45,0.809791,1
630,1710,45,0.587758,1
294,69,49,0.826996,1
182,92,49,0.973922,1
339,182,49,0.929332,1
1262,249,49,0.539044,1
1149,407,49,0.571253,1
947,452,49,0.782841,1
1397,519,49,0.62355,1
24,542,49,0.543277,1
1509,609,49,0.892871,1
519,834,49,0.776321,1
767,947,49,0.534051,1
24,1037,49,0.853745,1
204,1037,49,0.611643,1
114,1239,49,0.62496,1
1667,1239,49,0.766969,1
609,1307,49,0.827851,1
272,1329,49,0.988977,1
1419,1329,49,0.953835,1
1127,1374,49,0.527872,1
542,1397,49,0.67094,1
1374,1419,49,0.924203,1
632,1554,49,0.594383,1
654,1599,49,0.986768,1
632,1689,49,0.62794,1
1489,49,54,0.685331,1
184,94,54,0.98687,1
342,184,54,0.520262,1
612,184,54,0.873,1
1152,229,54,0.897328,1
1152,409,54,0.982031,1
949,454,54,0.833068,1
1399,522,54,0.638581,1
1512,612,54,0.812381,1
522,837,54,0.94468,1
94,904,54,0.678001,1
229,994,54,0.978413,1
319,1017,54,0.531582,1
1669,1242,54,0.97562,1
1264,1264,54,0.923693,1
612,1309,54,0.982892,1
274,1332,54,0.678042,1
567,1377,54,0.822608,1
544,1399,54,0.830496,1
1669,1399,54,0.779164,1
1444,1422,54,0.937308,1
1467,1579,54,0.750649,1
657,1602,54,0.970327,1
119,96,58,0.60939,1
186,96,58,0.795083,1
929,164,58,0.721581,1
614,186,58,0.985904,1
1311,209,58,0.966454,1
1491,209,58,0.604447,1
1154,231,58,0.890233,1
1401,276,58,0.833902,1
1469,389,58,0.594095,1
1154,411,58,0.960648,1
884,479,58,0.59052,1
929,501,58,0.684076,1
96,906,58,0.914356,1
231,996,58,0.991817,1
119,1019,58,0.565461,1
321,1019,58,0.980921,1
1671,1244,58,0.717253,1
1266,1266,58,0.633801,1
614,1311,58,0.815731,1
1424,1311,58,0.770305,1
209,1379,58,0.572916,1
569,1379,58,0.644284,1
1446,1424,58,0.69527,1
1199,1491,58,0.808232,1
1469,1581,58,0.733419,1
659,1604,58,0.675008,1
119,1649,58,0.844305,1
1224,31,63,0.652824,1
459,144,63,0.740274,1
931,166,63,0.983891,1
616,189,63,0.869953,1
1314,211,63,0.991554,1
1494,211,63,0.748265,1
1156,234,63,0.778899,1
54,301,63,0.610108,1
819,346,63,0.563893,1
1494,414,63,0.645833,1
1629,436,63,0.986296,1
1201,459,63,0.946064,1
886,481,63,0.70029,1
931,504,63,0.595747,1
76,931,63,0.62105,1
234,999,63,0.990657,1
1066,999,63,0.501039,1
324,1021,63,0.924322,1
1651,1134,63,0.726826,1
1426,1314,63,0.992369,1
571,1359,63,0.89163,1
684,1471,63,0.614197,1
1201,1494,63,0.914116,1
459,1561,63,0.860081,1
121,1651,63,0.675948,1
144,1651,63,0.905096,1
1584,1719,63,0.571473,1
101,101,67,0.723691,1
1181,168,67,0.828553,1
1316,202,67,0.747419,1
1147,236,67,0.99205,1
1215,438,67,0.682013,1
877,1147,67,0.921002,1
1215,1451,67,0.951064,1
33,1620,67,0.751216,1
641,1620,67,0.782273,1
1184,37,74,0.979159,1
509,70,74,0.727502,1
104,104,74,0.963299,1
1319,205,74,0.586029,1
1150,239,74,0.9943,1
813,340,74,0.744343,1
1150,408,74,0.720646,1
1218,442,74,0.502006,1
442,1319,74,0.605364,1
1420,1319,74,0.99281,1
1218,1454,74,0.976836,1
37,1623,74,0.616553,1
644,1623,74,0.916436,1
1188,40,81,0.888661,1
108,108,81,0.906363,1
1491,209,81,0.778814,1
1154,243,81,0.839033,1
816,344,81,0.71828,1
951,445,81,0.66437,1
243,985,81,0.653229,1
1053,1019,81,0.656832,1
1221,1289,81,0.644759,1
1424,1323,81,0.991847,1
850,1356,81,0.591349,1
513,1390,81,0.919481,1
1221,1458,81,0.885903,1
1458,1593,81,0.92542,1
145,77,87,0.679637,1
1495,212,87,0.956563,1
347,313,87,0.971498,1
178,921,87,0.966092,1
1056,1022,87,0.914472,1
1596,1123,87,0.704867,1
853,1157,87,0.529595,1
43,1191,87,0.627073,1
1225,1292,87,0.685678,1
1461,1596,87,0.880053,1
752,1630,87,0.838336,1
148,81,94,0.963981,1
1532,182,94,0.853421,1
1498,216,94,0.670896,1
47,317,94,0.551936,1
351,317,94,0.991117,1
1532,384,94,0.648858,1
924,486,94,0.902819,1
1363,587,94,0.5666,1
1397,621,94,0.532946,1
182,924,94,0.991642,1
1059,992,94,0.589509,1
1059,1026,94,0.710545,1
1599,1127,94,0.906464,1
857,1161,94,0.991028,1
688,1464,94,0.969857,1
654,1599,94,0.939785,1
756,1633,94,0.938814,1
756,1667,94,0.782797,1
958,1734,94,0.544631,1
101,101,101,0.590208,1
1316,202,101,0.578812,1
354,303,101,0.985103,1
810,354,101,0.89588,1
1215,455,101,0.954621,1
1417,658,101,0.971545,1
1063,1012,101,0.994173,1
860,1164,101,0.991234,1
1215,1468,101,0.997196,1
759,1620,101,0.953876,1
759,1670,101,0.963419,1
106,106,111,0.948375,1
55,308,111,0.900224,1
359,308,111,0.966068,1
1574,561,111,0.552096,1
1422,663,111,0.984132,1
1068,1017,111,0.930497,1
865,1169,111,0.592403,1
1574,1169,111,0.926604,1
1220,1270,111,0.98389,1
561,1371,111,0.880885,1
1220,1473,111,0.995753,1
764,1675,111,0.976569,1
60,313,121,0.854893,1
1528,465,121,0.854044,1
1377,567,121,0.684061,1
1579,1174,121,0.797967,1
1225,1275,121,0.990678,1
567,1377,121,0.747381,1
769,1680,121,0.814948,1
972,1680,121,0.732189,1
1533,268,131,0.948297,1
1533,470,131,0.875866,1
