700,210,20,0.774049,1
1000,480,20,0.938141,1
30,630,20,0.776239,1
170,650,20,0.93194,1
470,900,20,0.780799,1
850,1060,20,0.573611,1
850,1210,20,0.643307,1
700,1430,20,0.558533,1
110,1440,20,0.645068,1
20,1620,20,0.742831,1
21,91,22,0.53431,1
81,171,22,0.763632,1
491,221,22,0.875467,1
441,241,22,0.654737,1
211,281,22,0.577899,1
1001,481,22,0.988749,1
951,621,22,0.909401,1
31,631,22,0.817718,1
171,651,22,0.602855,1
801,651,22,0.634517,1
581,971,22,0.641214,1
1471,981,22,0.526493,1
851,1061,22,0.740391,1
111,1081,22,0.617258,1
841,1091,22,0.580384,1
371,1131,22,0.551534,1
721,1201,22,0.926341,1
851,1211,22,0.768221,1
861,1221,22,0.623582,1
701,1431,22,0.792005,1
111,1441,22,0.701823,1
321,1501,22,0.541073,1
701,1531,22,0.53539,1
1061,1671,22,0.713835,1
22,92,24,0.565433,1
82,172,24,0.9242,1
332,172,24,0.714513,1
782,202,24,0.503642,1
492,222,24,0.90749,1
212,282,24,0.570492,1
252,402,24,0.771739,1
1002,482,24,0.971274,1
1662,592,24,0.562495,1
952,622,24,0.865577,1
802,652,24,0.844429,1
582,972,24,0.618344,1
462,982,24,0.526436,1
112,1082,24,0.767791,1
842,1092,24,0.785644,1
582,1132,24,0.570964,1
82,1142,24,0.536747,1
272,1172,24,0.629756,1
722,1202,24,0.883867,1
852,1212,24,0.575873,1
862,1222,24,0.824161,1
322,1272,24,0.830132,1
82,1282,24,0.596462,1
932,1342,24,0.618343,1
932,1352,24,0.50408,1
702,1432,24,0.594418,1
892,1502,24,0.860191,1
672,1552,24,0.50536,1
872,1622,24,0.64812,1
183,33,26,0.82397,1
83,173,26,0.827882,1
333,173,26,0.745187,1
803,213,26,0.515981,1
1153,243,26,0.54527,1
273,363,26,0.590016,1
253,403,26,0.889604,1
343,423,26,0.617302,1
1003,483,26,0.692308,1
473,523,26,0.695375,1
813,533,26,0.937167,1
123,613,26,0.52898,1
603,643,26,0.52463,1
593,1023,26,0.627612,1
113,1063,26,0.694023,1
113,1083,26,0.51357,1
843,1093,26,0.631925,1
83,1143,26,0.851322,1
583,1143,26,0.783519,1
273,1173,26,0.765185,1
423,1183,26,0.500902,1
513,1223,26,0.8067,1
863,1223,26,0.635635,1
513,1233,26,0.559607,1
903,1243,26,0.77515,1
1043,1253,26,0.507109,1
83,1283,26,0.713278,1
953,1343,26,0.689487,1
143,1393,26,0.910001,1
893,1393,26,0.755139,1
893,1503,26,0.852809,1
673,1553,26,0.557386,1
343,1623,26,0.850711,1
873,1623,26,0.920141,1
973,1663,26,0.804179,1
184,34,28,0.867831,1
324,84,28,0.648967,1
614,104,28,0.794984,1
804,214,28,0.811635,1
1154,244,28,0.781995,1
284,254,28,0.602199,1
274,364,28,0.702307,1
254,404,28,0.721155,1
344,424,28,0.646903,1
1574,514,28,0.844316,1
814,534,28,0.985244,1
124,614,28,0.504035,1
794,744,28,0.558696,1
334,764,28,0.550372,1
624,954,28,0.520156,1
674,954,28,0.529955,1
954,974,28,0.563984,1
114,1064,28,0.96136,1
84,1144,28,0.764097,1
584,1144,28,0.97724,1
274,1174,28,0.534082,1
724,1194,28,0.562577,1
814,1204,28,0.513644,1
514,1224,28,0.761728,1
904,1244,28,0.938887,1
914,1264,28,0.650093,1
354,1294,28,0.735296,1
764,1294,28,0.678667,1
704,1344,28,0.770641,1
954,1344,28,0.604029,1
954,1354,28,0.630457,1
34,1384,28,0.599523,1
144,1394,28,0.900883,1
914,1404,28,0.59012,1
84,1434,28,0.633677,1
1124,1444,28,0.717212,1
514,1554,28,0.504197,1
164,1584,28,0.865277,1
344,1624,28,0.972969,1
784,1624,28,0.66441,1
874,1624,28,0.89615,1
864,1644,28,0.789969,1
194,1654,28,0.741294,1
874,1654,28,0.648157,1
624,1674,28,0.57538,1
150,105,30,0.683427,1
615,105,30,0.914464,1
210,285,30,0.577862,1
1005,480,30,0.976537,1
1560,585,30,0.518884,1
30,630,30,0.603551,1
600,645,30,0.825544,1
45,720,30,0.584692,1
1080,825,30,0.969621,1
375,915,30,0.873789,1
750,945,30,0.608944,1
330,975,30,0.537486,1
465,975,30,0.584905,1
30,1020,30,0.876548,1
270,1170,30,0.614282,1
420,1185,30,0.57453,1
510,1230,30,0.750903,1
900,1245,30,0.565129,1
1485,1275,30,0.616704,1
360,1290,30,0.78034,1
930,1350,30,0.993295,1
690,1365,30,0.658902,1
45,1380,30,0.74118,1
330,1440,30,0.534501,1
1125,1440,30,0.55092,1
705,1515,30,0.537301,1
360,1560,30,0.671142,1
151,106,33,0.977629,1
616,106,33,0.921803,1
1006,481,33,0.665787,1
1576,511,33,0.88599,1
31,631,33,0.814297,1
1606,631,33,0.803455,1
601,646,33,0.980469,1
331,766,33,0.82559,1
1081,826,33,0.984721,1
376,916,33,0.972933,1
751,946,33,0.803147,1
331,976,33,0.778258,1
466,976,33,0.839007,1
31,1021,33,0.6835,1
616,1036,33,0.686678,1
271,1171,33,0.987899,1
421,1186,33,0.703401,1
1051,1186,33,0.546235,1
721,1201,33,0.949654,1
511,1231,33,0.979098,1
901,1246,33,0.991298,1
241,1261,33,0.580045,1
916,1261,33,0.907314,1
361,1291,33,0.811334,1
826,1306,33,0.782328,1
16,1336,33,0.728712,1
1096,1336,33,0.946388,1
931,1351,33,0.994385,1
691,1366,33,0.789622,1
331,1441,33,0.976789,1
1126,1441,33,0.869781,1
1126,1456,33,0.70598,1
526,1471,33,0.500916,1
976,1471,33,0.628088,1
16,1561,33,0.506474,1
196,1576,33,0.871801,1
16,1621,33,0.528654,1
871,1621,33,0.811921,1
541,1636,33,0.594171,1
196,1651,33,0.886344,1
183,33,36,0.891635,1
633,48,36,0.897449,1
153,108,36,0.96463,1
618,108,36,0.719328,1
618,123,36,0.765241,1
1158,243,36,0.564209,1
273,273,36,0.511135,1
1653,333,36,0.561158,1
273,363,36,0.646285,1
1608,453,36,0.739653,1
1578,513,36,0.719378,1
903,618,36,0.699089,1
1008,618,36,0.631825,1
33,633,36,0.543493,1
1608,633,36,0.635953,1
603,648,36,0.886885,1
1578,738,36,0.845001,1
333,768,36,0.888557,1
1083,828,36,0.727008,1
378,918,36,0.804206,1
618,1038,36,0.761152,1
438,1053,36,0.539127,1
948,1053,36,0.536765,1
948,1068,36,0.628542,1
948,1083,36,0.895055,1
273,1173,36,0.990798,1
1053,1188,36,0.619462,1
513,1233,36,0.917873,1
903,1248,36,0.994092,1
918,1263,36,0.830482,1
918,1278,36,0.590818,1
828,1308,36,0.973926,1
18,1338,36,0.52104,1
1098,1338,36,0.986626,1
933,1353,36,0.772132,1
948,1353,36,0.915255,1
918,1398,36,0.709973,1
108,1443,36,0.76812,1
333,1443,36,0.990482,1
978,1473,36,0.874169,1
1338,1503,36,0.671712,1
198,1578,36,0.889385,1
18,1623,36,0.834267,1
873,1623,36,0.985571,1
543,1638,36,0.976055,1
198,1653,36,0.904156,1
184,34,39,0.804387,1
634,49,39,0.763432,1
619,124,39,0.876033,1
1069,124,39,0.508136,1
34,154,39,0.857895,1
559,244,39,0.925804,1
274,274,39,0.948482,1
664,349,39,0.978553,1
274,364,39,0.554724,1
469,514,39,0.559727,1
1024,544,39,0.696831,1
904,619,39,0.820049,1
1009,619,39,0.870966,1
154,664,39,0.798284,1
1024,664,39,0.62044,1
934,979,39,0.504249,1
439,1054,39,0.985848,1
949,1054,39,0.513438,1
844,1069,39,0.846596,1
949,1069,39,0.637062,1
949,1084,39,0.897098,1
274,1174,39,0.702748,1
484,1174,39,0.563998,1
979,1174,39,0.510305,1
724,1189,39,0.635886,1
814,1204,39,0.570599,1
904,1249,39,0.992864,1
829,1309,39,0.938538,1
1099,1339,39,0.973057,1
949,1354,39,0.993629,1
109,1369,39,0.94742,1
919,1399,39,0.898491,1
79,1444,39,0.95189,1
334,1444,39,0.991628,1
1144,1444,39,0.575838,1
19,1459,39,0.706289,1
889,1504,39,0.77539,1
814,1534,39,0.677301,1
454,1549,39,0.557049,1
604,1594,39,0.556805,1
199,1609,39,0.590121,1
874,1624,39,0.966051,1
544,1639,39,0.991076,1
574,1699,39,0.538209,1
1521,66,42,0.856325,1
36,111,42,0.788586,1
366,126,42,0.777436,1
621,126,42,0.806665,1
36,156,42,0.896457,1
801,216,42,0.898841,1
561,246,42,0.959756,1
276,276,42,0.903881,1
906,321,42,0.810925,1
666,351,42,0.987619,1
471,516,42,0.991136,1
1026,546,42,0.794262,1
381,561,42,0.796391,1
906,621,42,0.677575,1
1011,621,42,0.654463,1
156,666,42,0.928809,1
666,666,42,0.791492,1
1026,666,42,0.719404,1
1116,756,42,0.619155,1
936,831,42,0.542269,1
951,1011,42,0.605942,1
21,1026,42,0.939459,1
906,1026,42,0.512105,1
441,1056,42,0.993923,1
846,1071,42,0.99266,1
951,1071,42,0.515979,1
951,1086,42,0.706331,1
816,1176,42,0.928346,1
726,1191,42,0.982082,1
816,1206,42,0.75573,1
1131,1206,42,0.747836,1
906,1251,42,0.521428,1
936,1251,42,0.570456,1
1041,1251,42,0.622617,1
126,1266,42,0.521628,1
636,1326,42,0.514621,1
1101,1341,42,0.519474,1
951,1356,42,0.994459,1
111,1371,42,0.989146,1
636,1431,42,0.824064,1
81,1446,42,0.993201,1
336,1446,42,0.949624,1
636,1446,42,0.575208,1
1146,1446,42,0.970652,1
21,1461,42,0.980397,1
411,1506,42,0.742157,1
1326,1521,42,0.589085,1
456,1551,42,0.924275,1
606,1596,42,0.578585,1
546,1641,42,0.910413,1
906,1641,42,0.875498,1
576,1701,42,0.641359,1
630,45,45,0.990667,1
742,90,45,0.812413,1
157,135,45,0.677951,1
630,180,45,0.59832,1
562,247,45,0.534773,1
90,337,45,0.942757,1
472,517,45,0.992204,1
382,562,45,0.938506,1
967,630,45,0.56824,1
45,652,45,0.54485,1
1575,697,45,0.590178,1
45,720,45,0.98315,1
1080,832,45,0.66364,1
22,1035,45,0.988156,1
562,1035,45,0.729818,1
270,1215,45,0.836732,1
607,1260,45,0.781467,1
112,1372,45,0.943055,1
225,1417,45,0.926322,1
90,1440,45,0.626758,1
337,1440,45,0.991744,1
1147,1440,45,0.688919,1
22,1462,45,0.942971,1
900,1462,45,0.855263,1
225,1620,45,0.860189,1
540,1642,45,0.988953,1
632,47,49,0.992148,1
744,92,49,0.78171,1
632,182,49,0.886213,1
789,227,49,0.84577,1
92,339,49,0.968213,1
1599,452,49,0.972644,1
924,474,49,0.615467,1
474,519,49,0.947079,1
384,564,49,0.916936,1
47,722,49,0.993541,1
1284,789,49,0.986107,1
744,947,49,0.594041,1
24,1037,49,0.931997,1
947,1059,49,0.840615,1
182,1082,49,0.83531,1
272,1172,49,0.826259,1
722,1194,49,0.529083,1
947,1352,49,0.979594,1
1127,1397,49,0.885974,1
227,1419,49,0.943678,1
1149,1442,49,0.972987,1
699,1509,49,0.826766,1
452,1554,49,0.539435,1
227,1622,49,0.791458,1
542,1644,49,0.924444,1
902,1644,49,0.895802,1
634,49,54,0.820223,1
792,229,54,0.992394,1
229,297,54,0.865389,1
94,342,54,0.912464,1
1602,454,54,0.992199,1
927,477,54,0.656583,1
274,499,54,0.650961,1
1174,567,54,0.946292,1
274,612,54,0.609215,1
27,634,54,0.967454,1
207,634,54,0.651356,1
49,724,54,0.987094,1
769,747,54,0.547304,1
1287,792,54,0.980898,1
747,949,54,0.540751,1
477,994,54,0.780759,1
27,1017,54,0.631376,1
949,1062,54,0.878864,1
184,1084,54,0.952292,1
949,1084,54,0.651885,1
724,1197,54,0.790801,1
904,1242,54,0.697741,1
1489,1309,54,0.983889,1
949,1354,54,0.994538,1
